image_id,smiles
72,CCOCCNCc1ncc(C)[nH]1
73,CC(C)CC(C)CNCCN1CCC1
74,CCCCC(C)C(=O)OC(C)C1CC1
75,C=CC(O)CN1CCCC(C)(F)C1
76,CCN1CCCC(C(=O)NC)C1
77,C=CC(C)(O)CN1CC2CCOC2C1
78,C#CC(C#C)Oc1ccc(C#N)cc1
79,FC(F)=C(F)Cl
80,CCCN(c1cc(N)ncn1)C1CC1
81,CNCC(C)C(=O)N1CC(N)CC1C
82,CC(CN)CNC(=O)c1cnccn1
83,CCc1ccc(CC(C)(O)CC)nc1
84,COCC(N)c1ccccn1
85,CC1CC(C)(C)CN1C(=O)C1CC1F
86,CCC(C)OCc1nccnc1C
87,C#CCNC(=O)CONC(=O)NCC
88,C#CCONC(=O)COC1CCCC1
89,Cc1cc(C#N)nc(N2CC3CC3C2)c1
90,Cc1ccsc1CNC1(C)CC1
91,CCC(C)CCC(=O)NCCC#N
92,CC(C(=O)NCCC(=O)O)=C1CCC1
93,CC1(C(=O)O)CCNC(=O)C1
94,CCC=CCCN(CCCO)C1CC1
95,COC(=O)NC1CCCC(C(C)C)C1
96,Cc1ccccc1C(C)N(C)CCO
97,CC(C)CCNC1C(C)CCNC1C
98,CC=C(C)C(=O)NC1(CC)CC1
99,C#CC(CC)Oc1ncccc1O
100,C=CC(C)OC(=O)CSC(F)F
101,COCCC(C)(C)c1nc(CN)no1
102,CC1CC(N2CC(C)(CO)C2)CCO1
103,C=CCCC(NC1C=CCC1)C1CC1
104,CC1(c2cccc(CN)c2)OCCO1
105,CC(C)(S)CNS(C)(=O)=O
106,CC(=O)N1CC(C)C(NCC#N)C1
107,Cc1cc(CNC2CSC2)no1
108,CCCC(=O)N1CCC(N)C1
109,CCC(CNC(=O)C(=O)O)OC
110,CC(O)CCCN(C)C(C)C1CC1
111,CC1CC(NCC2CC2)CCN1C
112,C1CC(NCC2CC23CC3)CS1
113,CC(N)CN1CC(=O)C1
114,CC1CC(NCc2cn(C)cn2)CO1
115,C#CC(=O)Nc1nonc1N
116,NC1CCN(CCCC2CC2)C1
117,Cc1cc(C(=O)N(C)CC2CC2)no1
118,CC(O)CC(C)NC(C1CC1)C1CC1
119,CC(CN)C(=O)NC1COCC1O
120,CC1CCCCC1C(=O)NCCC#N
121,COC(CN1CCC(O)C1)C1CCC1
122,CC1CC(NC(=O)CCC#N)CCO1
123,N=C(N)NCC1(CO)CCC1
124,C=C(Cl)CN(C)Cc1nccn1C
125,CC1CC1C=NNc1nccn1C
126,C=CCCOCC(=O)N1CC2(CC2)C1
127,Cc1nc(C(C)N2CCCCC2)no1
128,O=[N+]([O-])c1ccc(NCCO)s1
129,CCC=CCNC(=O)c1ccn(C)n1
130,CC(C)CCN1CC(C)CC(CO)C1
131,Cc1cnccc1CN1CCC(O)C1
132,CC(O)C(N)CO
133,CC1CC1C(=O)NCCN(C)C
134,CC(CC1CC1)NCC1CCC(O)C1
135,O=C(O)Cc1ccc(O)c(O)c1O
136,CC1CCN1CCN1CCOCC1
137,Cc1cc(C)cc(C(C)N)c1
138,N#CCCN1CCOCC12CCC2
139,CC1C(=O)NCCN1C(=O)CN
140,Cc1cc(NC2CCC(C)C2)ncn1
141,C#CC(C)NC(=O)CCC(=O)C1CC1
142,CC(C1CCC1)N1CCCC1C(=O)O
143,CCC(N)c1ncnn1CC
144,Cc1ccnc(NCCCN(C)C)n1
145,CCC(C)Nc1ncccc1N
146,CCC(=O)NCC1(NCC(C)C)CC1
147,CC1CCC(CNC2CCCC2C)O1
148,CNC(=O)C(=O)NC(C)C
149,CCc1cc(CNCC2CC2C)on1
150,Cc1ncc(N)nc1C
151,CCN1CCC(N2CC(C)C2)C1
152,CC(=O)C(C)OCC1(C)COC1
153,C=CC(CC)OCC1COCCO1
154,NC(=O)C(=O)NC1CC(C(=O)O)C1
155,CCCC(=O)N(C)CC(C)(C)N
156,COCCC(C)NC1CC2CCC1N2
157,CN(C)C(=O)NCCc1cccnc1
158,CCC(=O)NC1CNCC1C#N
159,CN(CC1=CCCOC1)C(=O)CN
160,CC(CC1CCC1)NC1CSC1
161,CC1CC1CNCC1CCCCO1
162,BrC=Cc1ccccn1
163,CC(C)C(F)C(=O)NC(C)C1CC1
164,O=C1CC2(CCCC2)CO1
165,CCC(NC(C)CCO)C(F)(F)F
166,C#CCN(C)CC(O)CO
167,CCC(C)NC(=O)NC(C)CF
168,O=c1[nH]cnn2cc(Cl)cc12
169,CNc1cc(F)nc(F)n1
170,CC1(C)CC1NC(=O)CC1CC(=O)N1
171,CC1CC(C(=O)N(C)C(C)(C)C)CO1
172,C(#CC1CC1)COC1CCOCC1
173,CC(NC1C2C3CCC(C3)C12)C(=O)O
174,CC1NC(C)C(C)NC1=O
175,COC(=O)c1cccc(N)c1CO
176,CNC(=O)NC(=O)CCN1CCCC1
177,CC(N)C(=O)N(C)CCn1cnnc1
178,NOCC(=O)NCC1CCCS1
179,C=C(C)CN(CC(=O)O)C1CC1
180,COCCc1noc(CC#N)n1
181,CNCCCN(C)CC1CC(C)C1
182,CC(F)(F)C(=O)NOCCC1CC1
183,COc1ccc(NC(N)=O)cc1F
184,Cn1cccc1C(=O)NCC1(C)CC1
185,CN(C)C1CCCCNC1
186,C=CC(C)NC(=O)NOC(C)C=C
187,Cc1csc(CNC2CCC2C)n1
188,CC(O)Cc1cccc(Cl)c1F
189,C=CCCC(CC)NC1COC(C)C1
190,Cc1cc(N(C)CC2CCCC2)n[nH]1
191,Cc1cc(C(=O)NCC(C)C#N)no1
192,CC(CON)OC(C)c1ccccn1
193,CCC(N)CNC(=O)NCC1CC1C
194,NC1CC2CCC1C2
195,CC(Cn1ccnc1)C1CCCCC1
196,O=C(O)C1NCCC1N1CCCC1
197,CC1CN(CC(N)=O)C(C)CO1
198,CCC(CCO)CNC(=O)C(C)C#N
199,CC(O)CN(C)C(=O)NCC(C)C#N
200,C1COC(CN2CCC3CC3C2)O1
201,C=CCN1CCC2CCNC2C1
202,CCN(CCC#N)C(=O)C1CCCO1
203,OC1CCCCC1N1CCCC1
204,C#CCc1cccc(OCC)c1
205,OCC1CC(O)CN1Cc1cnn[nH]1
206,C#CC(C)NC(=O)CCCC=C
207,CC(=O)c1sc(N2CCC2)nc1C
208,CC1CNC(NCCCO)=N1
209,c1cc2c(cn1)NCC2
210,CCC1CC(NC2CC(N)C2)CCO1
211,C=CCS(=O)Cc1ccnc(C)n1
212,CC(C)C(C)C(=O)NC1(C)CCC1
213,C=C(C)CNC(=O)C(C)C(O)CC
214,CC(CN)C(=O)N1CCCC1
215,Cc1ncccc1NC(C)C1CC1
216,OC1CCN(C(=S)S)CC1
217,OC1C=CC2CC2C2CC12
218,C#CCCCCC(=O)NCC(C)(C)O
219,c1ccc(NCc2cccs2)cc1
220,COCCCCC(=O)N1CC(C#N)C1
221,CC(C)(C)N(CCC#N)CC(N)=O
222,CC1CC1CNCc1ccccn1
223,NS(=O)(=O)CCOCC(F)F
224,Cc1ccsc1CNC(C)CCO
225,CC(CF)NC(=O)Cc1ccon1
226,CCCNC(C)c1cnc(C)nc1C
227,CN(CC(O)CO)c1cc(N)ncn1
228,O=C(Nc1c(F)cccc1F)C1CC1
229,COC(=O)c1ccc(C(=O)N(C)C)[nH]1
230,C#CCONC(=O)C#CC1CC1
231,CC1CN(Cc2nc(O)n[nH]2)CC1O
232,O=C1C2CCOC2N=C2CCCN12
233,CCCCc1cc(F)ncc1C
234,CC(C)(CC(=O)O)C(=O)O
235,[CH2]CCNC1CCN2C(=O)CCC2C1
236,CC1(C)OCCC1NCC(F)F
237,COCCC(N)=S
238,CNCC1CCCCC1O
239,CCC(C)C1(C)OC1C(=O)OC
240,CNC(=O)c1cc(OC)ncn1
241,O=C1CC(c2ccccc2)CCN1
242,CCCCCNc1cccc(F)c1
243,CCCC(CC)N1CCCCC(N)C1
244,CCC(C)NC(=O)c1cc(N)n(C)n1
245,Cn1cccc1CN1CCC(F)C1
246,CC1CCCC(C)C1NCC(C)(C)C
247,CSCCNC(C)c1ccccn1
248,CCc1nocc1CN1CCC(O)C1
249,CCNC(C)C1CCOC1
250,C=CCCC(CC)OCCO
251,CC(=O)NCC1CCCN1
252,CCC(NC(=O)OC)C1CCCC1
253,CC(=O)CCC(=O)N(CC#N)C1CC1
254,Cc1csc(Nc2cscn2)n1
255,CC1CC(C(=O)NC2CCC2O)CO1
256,CCNc1ccc(Cl)c(C#N)c1
257,CCNC(=O)NC(C)C(N)=O
258,N#CCN(CC#N)C(=O)c1cc[nH]n1
259,CSCc1scnc1C
260,C=CC(=O)N(C)CCCC(=O)OC
261,Cc1cc(CN2CC(C)C(O)C2)no1
262,COc1c(C)ccc2c1C=NCC2
263,CCC(C)=C(C)C(=O)N(C)C(C)C#N
264,CC(CN(C)Cc1cnc[nH]1)C(=O)O
265,CCOCC(=O)NCC1(CC)CC1
266,O=C(CCc1cncnc1)NCCF
267,CCCCCCCN1CC(NC)C1
268,NC(=O)CCc1ccc2ccccc2c1
269,NCC(c1ccco1)N1CCCCC1
270,COCC#CCN1C(C)CCCC1C
271,CNC(=O)N1CC(C)C2CCCCC21
272,CCCNC(=N)NCC(C)(C)CO
273,CC1COCCC1NCC(=O)O
274,CC1(C)CCC(CN)OC1
275,O=C(NCCOCCO)c1cnc[nH]1
276,CNC1(C(=O)OC(C)(C)C)CNC1
277,COC(=O)c1cccc2[nH]c(N)nc12
278,CCC1(C(=O)NC(C)CO)COC1
279,CCn1ccc(NCC(C)(C)C)n1
280,N#CC1CCCC(N)C1
281,CC(C)(N)CNC(=O)CC1CC1
282,Cc1nnnn1CC1CC2C=CC1C2
283,CCC(C)OCCc1cccnc1
284,CC1CCN(CCC#N)C(C(C)O)C1
285,CS(C)(=O)=Nc1ccccc1F
286,CC(=O)Nc1c(C)nn(CCO)c1C
287,CNC1(C)C2CCC(C2)C1(C)C
288,CNCC(C)CNC(=O)c1ccon1
289,C=CC1(OC(=O)c2[nH]cnc2C)CC1
290,[CH2]CCN(CCN)C1CCNCC1
291,CC(C)CCOCCNCCC#N
292,O=C1C(=O)C2CCC(N2)C1=O
293,C=CC=CCCN1CCCC1C
294,COCCOCCNC(C)CC#N
295,C#CCCNC(C)CCC(=O)OC
296,C#CC(=O)Nc1c(N)nc(O)nc1O
297,C=CC(C)(C)CC(=O)NCCCC#N
298,CCC#CC(C)OCC(=O)OC
299,O=C(Cc1ccccn1)C(F)(F)F
300,CCOC(=O)C(CC)n1nccc1C
301,C=CC(C)(O)C(=O)NC1COCC1C
302,COc1c(C=O)ccc(C=O)c1OC
303,C=C(Cl)CN1CCC(C)C(C)C1
304,CCCCCCCNC1CCCC1N
305,C=CCNC(=O)NC1CCC(C)(C)C1
306,Cc1nc(C(F)F)cs1
307,C=C(CC)Cn1cc(C(C)(C)C)nn1
308,C1CC(CNC2CC3CC3C2)O1
309,Nc1cccc(C(O)C(=O)O)c1
310,CNc1ccc(C(N)=O)cc1[N+](=O)[O-]
311,OCCCCN1CC(F)C1
312,CC(O)CCCNC(=N)NC(C)C
313,CCN(CC)CC1(CC#N)CC1
314,CC(Cl)=CCN(C)C1CCOC1
315,N#Cc1c(-c2ccccc2)ccnc1F
316,Cc1ccc(C(N)CC(=O)O)cc1
317,COC(CNC(C)CO)C1CC1
318,C=CCCN1CCC(O)(COC)CC1
319,CC(=O)C(C)(C)NC1CCNC(C)C1
320,c1cc2n[nH]cc2cc1C1CCCC1
321,CCCNN=C(C)c1cncs1
322,NC(=O)c1c[nH]nc1NC(=O)CO
323,COC(=O)N1CCC(=O)CC12CCC2
324,CC(COC(C)C)NC1CSC1
325,C=CC(CCC)Oc1n[nH]c(C)c1C
326,CSCc1cc(F)ccc1Cl
327,CCn1ccnc1Cl
328,O=C(Nc1cnc[nH]1)C1CNCC1O
329,CC#CC(=O)NC(C)(C)CSC
330,CCC(NCCCC#N)C1CCOC1
331,CCN(C)C(=O)Cc1cc(C)n(C)n1
332,CC(C)C(=O)NC1CCOC(C)(C)C1
333,OC(c1ccc[nH]1)C(F)(F)F
334,O=C(CC1CC1)NCC1CCCN1
335,NC(=O)CCSCc1cn[nH]c1
336,CCC(C)C(O)CNCCC(C)C
337,CCC(C)COC(=O)C(C)CC
338,CCN1CCC(=O)C(F)CC1
339,C#CCCCC(=O)NCc1cnc[nH]1
340,OCC1(CCNc2ncccn2)CC1
341,CCNC1CCCCC1N(C)C
342,C#CCCC(C)OC(=O)CCF
343,CCNC(=O)Nc1nc(C)cs1
344,C=CC(C)Oc1ccnnc1
345,C#CCNC(=O)C1CC(C)CC(C)C1
346,CC(C)OCCn1ccncc1=O
347,NCC1CC1C(=O)OC1CNOC1
348,O=C(O)N1CCCC1CN1CCCC1
349,CN1CCC(OCC2CC(C)(C)O2)C1
350,Cc1nonc1C(C)NCCCO
351,CC1CCN(C2CC3C(C2)C3(C)C)C1
352,CCN(CCOC)c1ncc(C)cn1
353,Cc1nc(Cl)n(CCCC2CC2)n1
354,C=CCCCN1CCC(F)(CO)C1
355,C#CC(CC)NC(=O)c1[nH]nnc1C
356,N#Cc1ccc(-c2cnc(N)nc2)nn1
357,CCOC(=O)C1=NN=C(N)SC1
358,Cn1cncc1-c1cnccc1Cl
359,Cc1ccc(C)c(C=NNCCO)c1
360,N#Cc1cc(C2=CCCNC2)ncn1
361,C#CCNCCNC(=O)C=C(C)C
362,CCCC(C)NCC(C)CC(C)C
363,C#CCC(C)Oc1cc(C)ccn1
364,CCC(CSCC(C)O)OC
365,CCN(C(=O)C1CC1F)C1CCC1
366,CSCCN1CC2C(C1)C2(F)F
367,Fc1ccc2c(CC3CC3)c[nH]c2c1
368,CCNCCNC(CC)C(C)C
369,FCCCN1CCCC2(CCCC2)C1
370,C=CCOCC(O)CN(C)C1CC1
371,CCC(C)C(=O)NC1(C)CCOCC1
372,CC(CC#N)N(C)C(=O)OC1CCC1
373,CCC(C)(O)C(=O)NC(C)CC#N
374,C=CC=CCCNC(=O)N1CCC1C
375,O=C(CCF)OCC1=CCCCC1
376,CCCCCCN1CCC1CO
377,Cn1ncc(NC(=O)C2CC2)cc1=O
378,C=CCOC(=O)NC1CC(CO)C1
379,C=CCCCCOC(C)C(C)C
380,c1cncc(Oc2cn[nH]c2)c1
381,Cn1cc(CNC(CF)CF)cn1
382,Cc1cc(CNCC2CCCO2)n[nH]1
383,c1cncc(CCN2CCCCC2)c1
384,CCCC(O)CNC(=O)C#CC(C)C
385,CCC(CCO)NC1CC2CCC1C2
386,CC1(C)CC1CNC(=O)C1CCC1
387,CC1(CN)CN(CC2(O)CCNC2)C1
388,CCC1CC1CNC(=N)NCC(C)C
389,CC1(C)CCCC(CNCCC#N)C1
390,O=C(N=c1cc[nH]cc1)C1CC1F
391,CC=CC(=O)N(CCOC)CC(C)C
392,C=C(C)CNC(=O)C1CC=CCC1
393,C=CCOC(C)CC(CC)CCCC
394,CCC1(CN2CCC2C)COC1
395,CC=CCS(=O)(=O)CCCO
396,Cc1cc(Cl)cc2c1NC(C)CC2
397,CC1CCCN(C(=O)C(C)CN)C1
398,O=C(NCCO)C1(O)CC1
399,C=CCCNC1C(C)C(OC)C1(C)C
400,CCCCN(C)C(=O)CC1(O)CCC1
401,C=C(C)CNC(=O)C(C)NC(=O)CC
402,CCNC(=O)c1cnc(OCC)cn1
403,CC1COc2c(CO)cnn2C1
404,C=CC(CO)Nc1cncn1C
405,COc1ccc2c(c1)CC2C#N
406,CCCC(=O)N1CCCC(CCC)C1
407,C=CCCCCC(O)C(=C)C(=O)OC
408,CCCC(C)NC1CC2(CCC2)C1
409,CC(CCCC#N)[N+](=O)[O-]
410,CCC(C)NC(C#N)C(N)=O
411,C1CC2C3CC1C23
412,CC1CCN(c2nnnn2C)CC1C
413,C#CC(=O)N(CC)CC1CCC1
414,CC(C)=CCNc1cccc(F)c1C
415,CC(N)C1CCNC1
416,CSCC1(C)CCCCC1
417,CC1CC1c1nnc(C(=O)N(C)C)o1
418,C=CC(C)(C)C(=O)OC1CCC(C)C1
419,CC(NC1CCCC1C)c1ccoc1
420,CNCCCn1nc(C)cc1C
421,C=CCCC(O)CN(CC)C1CCC1
422,CC1C(C(=O)O)CCN1CCF
423,COC1CC(NC2CCC(C)C2)C1
424,C#CCc1cc(F)c(N)c(F)c1
425,CC(N)C1CCCCCC1
426,CC1CC1C(=O)NC1(CO)CCC1
427,COCC(C)NC1CCCC1C
428,CC1CCC(N2CCOC(CO)C2)C1
429,CC(CO)NC1CCC(C#N)C1
430,CS(=O)(=O)c1ncnn1CCF
431,CC(CC1CC1)NC1C2COCC21
432,CCCc1c(COC)nn(C)c1N
433,CCC(CC(=O)O)NC(C)=O
434,C=CCC(NCC1CC1C)C(=O)O
435,OCCOCCOCCOCCO
436,CCCCOCC(C)Oc1cn[nH]c1
437,CCCN(C)Cc1ccn[nH]1
438,CC(C)CCC(C)NC1CCCCC1
439,CCCC(C)c1nnc(C(C)(C)C)o1
440,CC1COCC1NC[Si](C)(C)C
441,CC(N)c1ccn(C2CCCC2)n1
442,O=C(C=C1CCC1)NOCC1CCC1
443,N#CNc1cc2c(cn1)NC(=O)C2
444,CC(C)(C)NCC(=O)NC1CC1(C)C
445,CCC(OCc1nccs1)C(C)C
446,CC1=C(C)C(C)OC1=O
447,CC(C)NCC(=O)NC1C=CCCC1
448,CCCc1n[nH]c(=O)[nH]1
449,CCC(CC#N)NC(=O)CC(F)F
450,CON(C)C(=O)CCNC1CC1
451,CC(C(=O)NCC(C)(C)O)=C1CCC1
452,C#CC(=O)NC1C(=O)NCCC1C
453,C=CCCN1CCC(NC(C)=O)C1
454,CC1=C(C)CN(C(=O)C(C)C)CC1
455,Cc1nccc(N2CC(C)CC2C)n1
456,OCCCOCc1nn[nH]n1
457,CC(CCO)NC(=O)CC(F)(F)F
458,CCOC(=O)c1coc(CCN)n1
459,Cc1c(O)ccc2c1CCCN2
460,CC1CCC(CO)N1C(=O)C1(N)CC1
461,O=C(O)C1CCOC2(CCCC2)C1
462,CCC1(Nc2cncc(C#N)n2)CC1
463,CC1(CNCCC#N)CCCCC1O
464,CC(NC1CC1)C(=O)NC1CCOC1
465,Cc1noc(C2OC(C)CC2C)n1
466,O=C(NCC#CCO)C1CC=CC1
467,CC1CC(C)(C)CC1NCCCO
468,CNC1CC12CCOc1ccccc12
469,CC(C)C(=O)N1CCCC(O)C1
470,CC1CCCC1=NNC1CCCC1
471,C=CCNC(=O)c1ccc(O)cc1F
472,COc1cccc(C(C)(C)N)n1
473,O=Cc1ncc(OC(F)F)cc1F
474,O=C(O)CCNC1CC2COCC21
475,C=CC(=O)NC1CCN(CCC)CC1
476,CC(C)=C1CC(C)(C)CCC1=O
477,CC(O)CNC1CCC(C(=O)O)C1
478,CCCCC(C)N1CCC2CC2(N)C1
479,O=C(CC1CCCO1)OCC(F)F
480,C=CCCC(O)CN1CC=CCN1
481,Cc1cc(C)nc(N2CCC(O)C2)n1
482,C#CC(C#C)Oc1ccc(F)c(C#N)c1
483,COC(=O)Cc1nc2c([nH]1)CCCC2
484,CC(=O)NCC1CN(C2CC2)CCO1
485,CC1(C)CC1NCc1ccccc1O
486,CC(NC(=O)C=CC(=O)O)C(=O)O
487,CC=CC(=O)NC1(CC)CCOC1
488,CC(CC1CC1)N1CCC2NCCC21
489,CCC(C)NC(=O)N1CCCC1CC
490,CC1(NC(=O)CCCN)CC1
491,FC1CCCCC1OCc1cnc[nH]1
492,COCC1(c2noc(C(C)C)n2)CC1
493,CNCCC(=O)Nc1nnnn1C
494,CC=C(C)C(=O)NCCC(C)(C)CO
495,CCOC1(C(=O)O)CCCC1
496,COc1ccnc(N2CCCC2C)n1
497,C=CCC(C)NC(=O)c1occc1C
498,CCC1CCC(C(=O)N(C)C)O1
499,CC(C)(C)CNCC1(CO)COC1
500,CC#CCOC1CCCCCC1
501,N#CCN(Cc1ccncc1)C1CC1
502,CCC(CC)CNC(C)CCCC#N
503,O=C1CC2CCC1C(=O)N2
504,C#CCN(C)C(=O)C(C)C(F)(F)F
505,O=C(O)CCNC1CCC12CCCC2
506,NC1CC(NCc2ccncc2)C1
507,COC(=O)c1cccc(C=O)c1O
508,CCC1Cc2c(Cl)cccc2C1=O
509,CCOc1cccc(NC(N)=S)c1
510,CCCCC(=O)N1CCCC(NC)C1
511,C=C(C)CONC(=O)C(C)C1CC1
512,C#CC(CCC)NC(=O)c1ccon1
513,CCC1(CO)CCCN1C(=O)CO
514,C=CCCC(O)CNCCON
515,CCC(CC)Cn1ccnc1C1CC1
516,C#CCNC(=O)C(C)OC(=O)CCC
517,CC(C)(O)CCC(=O)N1CCCC1
518,O=C(O)CN1CCC=C(F)C1
519,CCOC(C)C(=O)NC1CC1CC
520,COC1CC(NC2CCCC2(C)C)C1
521,Cc1cc(N2CCC(C)(F)C2)ncn1
522,Cc1noc(C)c1N(C)C(=O)C1CC1
523,Cc1ccc(NC(=N)N)cc1C
524,O=C(Nc1cn[nH]c1)C1CCCCO1
525,Cc1cnccc1C(=O)NCC(C)O
526,CCNC(=O)NOCCCOC
527,Cc1cc(-c2cnoc2)ncc1C#N
528,CCN(C)C(=O)c1coc(C2CC2)n1
529,Cc1nocc1Nc1ccnn1C
530,CN(C(N)=O)C1CCC(C)(C)C1
531,CC(C)COC(=O)C1CC1(C)C(C)C
532,CC(CCO)NC(=O)CC1C=CCC1
533,Nc1cc(=S)[nH]c(N)n1
534,COc1cccc(SCC2CC2)c1
535,Cc1cc(C#N)c2n1CCCC2
536,CC1CCC2(C)C=CC12
537,CCC(C)CC(=O)NC(C#N)CC
538,CC(O)CCCNC(C)CC1CC1
539,FC1CCCC(NCc2ccon2)C1
540,O=C(Nc1cc[nH]n1)c1ccon1
541,CC(NC(=O)c1ccco1)C(C)(C)O
542,CC1CCN(C(=O)C2CCCN2)C1C
543,CC=CC(=O)NCC(F)(F)CO
544,C#CC(C)OC(=O)C1CCNC(=O)C1
545,C#CC1CCCC1OCCC(C)C
546,CCC1CCCCC1NC
547,COC(C1CC1)C(C)NC(C)C#N
548,CCCCC(CCC)NCC1(O)CC1
549,C#CCN1CCSCC1CO
550,COC(C)CCNC(C)C1CC1
551,CC(=N)Nc1cc[nH]n1
552,FCCNC1CCC(F)(F)CC1
553,C=CCON=C(C)C1CCCCC1C
554,N#CCC(=O)N1CCC(F)C1
555,N=C(CO)NOCCC1CCC1
556,CCn1nncc1C(=O)NCCF
557,COC(=O)CN1CCCCCC1=O
558,CC([C]1[CH][CH][CH][CH]1)N(C)C
559,CCC=CCCN1CCC1CO
560,CC(NC(=O)CO)C(C)C(=O)O
561,CC[N+]1=C(C)c2cccn2CC1
562,CCCC(=O)NCC1C(C)(C)C1(C)C
563,CCCCCCCNC(C)C
564,N#Cc1cc(-c2ccccc2F)ccn1
565,CCC(SC)C(=O)NC1CC=CC1
566,CC(C#N)OC(=O)C1CCC=CO1
567,CC(C)Cc1c[nH]c2c(F)cccc12
568,CN(C)CC(=O)NC1CCCC1F
569,CCCC(C)(N)C(=O)N1CCCC1
570,C=CCCCC(=O)NCCC(C)(C)C
571,CCCNCc1sccc1C
572,N#Cc1cccc(-c2ccc(F)cn2)n1
573,Cc1ccc(NC(=O)N(C)C)cc1C
574,CC(C)(C)CNc1cccc(Cl)n1
575,COC1=CCC=CC1
576,CC(O)CNC1CCC(C)C(C)C1
577,CCCC(CC)n1nnc(CN)n1
578,CNC(=O)C1CCCCN1CC(N)=O
579,Cc1cccc(CC(S)C(=O)O)c1
580,CC1CC(NC2CCC(O)CC2)CO1
581,C=CC(C)Oc1ncnc(C)c1Cl
582,CCOCCN(C)CCC(=O)OC
583,CCONC(=O)CN(C)C
584,N#Cc1ccc(OCCO)c(Cl)c1
585,c1ccc2c(OC3CC3)nccc2c1
586,N#Cc1ccc(OCCO)cc1F
587,CNC(=O)N1CCOCC12CCC2
588,COCCCCCCCCN
589,c1nc2c(c(-c3cnoc3)n1)COC2
590,COCC1CN(CCCCO)C1
591,c1c[nH]c(OC2CCOC2)n1
592,NC(=O)c1ccn(C(F)F)n1
593,CC(C)NC(=O)CNC1CCCC1C
594,C1CC2CCNC2C1
595,CC(C)CCN1CC(C)C(C(=O)O)C1
596,CC(C)c1ccnc(F)c1C#N
597,Cc1nc(O)c(Cl)cc1[N+](=O)[O-]
598,COC(C)CCNC(C)CC(=O)O
