image_id,smiles
83,CCc1cncc(-n2cc(N)cn2)c1
84,CCOc1cc(O)cc(F)c1
85,CC(=O)c1cnn(C)c1C(C)=O
86,O=C1NCC2CC1N2C1CCOCC1
87,C1=C(c2ccc3ccncc3c2)CCC1
88,CC(C)C(C)NC1CC2C(C1)C2(C)C
89,CC(C)(F)C(=O)NCC(O)C(N)=O
90,NC1CCN(CCCC2CCC2)CC1
91,C=C(C)COCCNC1COCC1C
92,CCCNC(=O)c1ccc([N+](=O)[O-])o1
93,C=C1CC(CN2CCC(C(=O)O)C2)C1
94,CCCCN1CCCC(C)C1C
95,C1CC(CNC2CCOCC2)C1
96,N#CCc1cncc(NC#N)c1
97,CC(C)(CCN)NC(=O)C1CC1F
98,CC=CC(=O)N1CCC(CCO)CC1
99,O=C(C#CC1CC1)OCCC1CCC1
100,Cc1cnc(-c2cnoc2)c2[nH]ccc12
101,CCN(C)C(=O)C1CCC(O)C1
102,OCC1C=CC(NC2CCSC2)C1
103,CCC(C)Oc1cc(C)cnc1F
104,CCC(C)CC=NOCC(F)F
105,CCC(C)NC(=O)C1CCN(C)CC1
106,CCC(C)C(=O)NC(CO)CC1CC1
107,CC(=O)C=C(C)NC1CCN(C)CC1
108,Cn1ncc(CNCC2CCC2)n1
109,C1=C(CC2CCCC2)COC1
110,CNC(=O)NCCC(=O)N(C)CC#N
111,O=C(O)c1nc2ccccc2[nH]c1=O
112,CC(NCC=CCl)C(=O)O
113,NCCC(=O)NCS(=O)(=O)O
114,C=CC(C)(O)CNCCOCCO
115,CC(CCCCO)=NOC1CCC1
116,CC(N)CN(C)C(C)C(C)(C)C
117,CCCCC(CC)N1CCCC1CC
118,O=c1[nH]c2ccccc2n1CCO
119,Cc1cnc(C2=CCCC2)cc1C#N
120,CNC(=O)CN1CCC(O)C1
121,CCN1CC(Oc2cccc(N)n2)C1
122,CCCC(OC)C(=O)OCC(=O)O
123,Cc1ncccc1CN1CCCCC1
124,CCc1nnc(C2(O)CCCCC2)o1
125,Cc1cnc(C(=O)N2CC=CC2)o1
126,O=Cc1c[nH]c2cc(F)c(F)c(F)c12
127,Cn1cc(CN)c(O)nc1=O
128,CCNC(=O)CN(C)C(C)CCO
129,CCC(=O)N1Cc2ccccc2CO1
130,C=CC=CCCSc1nnnn1C
131,CCCC=CNc1ccnn1C
132,Sc1ccoc1CN1CCOCC1
133,C=CCCCCNC1CCN(C)CC1
134,CC(C)C(O)COc1cncnc1
135,Nc1ccnc(N2CCOCC2=O)c1
136,CCN1CCC(NC(=O)CCN)CC1
137,COc1cc2cnncc2cc1OC
138,N#CNc1nc2ccc(Cl)nc2[nH]1
139,CCCC(CCC)N1CCC(CO)C1
140,Nc1cccc(-c2cnc[nH]2)c1
141,CC(N=[N+]=[N-])C(N)=O
142,CC(=O)OC1CC2CC1C1CC=CC21
143,C=CCCOC1CCCc2c[nH]nc21
144,CCCN(CC(C)C)C(N)=O
145,COC(=O)Oc1ccccc1C(N)=O
146,C1CNCCN(CCOCC2CC2)C1
147,NC(=O)CCCCCc1cnoc1
148,CCCN1CCN(C(=O)C(N)=O)CC1
149,CNc1ccccc1C1=CCNC1
150,c1ccc(N2CCOCC2)cc1
151,CCC(C)CC(=O)N1CC(C)C(N)C1
152,Cc1ncccc1Cc1cnccn1
153,CCCCC(C)NCC1CC1(C)C
154,C=CCN(C)Cc1ccnn1C(C)C
155,OCc1ccccc1N1CCCC1
156,C=C(C)CNc1ccc([N+](=O)[O-])cc1
157,Cc1c[nH]c(=O)c(C(=O)O)c1
158,CCC(C)N1C2COCC1C2
159,O=C(NC1CC12CCOCC2)C1CC1
160,C=C(C)c1ccc(=O)n(C)n1
161,Cc1cnc(CN)o1
162,CCNCCCNC1CCC(C)(C)C1
163,CC(CCCO)NC(=O)C(N)CO
164,CCS(=O)(=O)CC1(O)CCCC1
165,CCCC(O)c1ccc(Cl)cc1C
166,O=C(C(F)F)N(CC(F)F)C1CC1
167,C=Cn1cnc2ccc(N)cc21
168,CCNC(=S)N(C)CCCF
169,CC(C)C(N)(C(=O)O)C(F)(F)F
170,CC(N)CN1CC(N)CC(F)C1
171,Cn1nccc1CNCC(F)(F)F
172,CC1CC(CO)(CO)C1
173,O=C1CN(Cc2ccc(F)cn2)C1
174,CC1(NC(=O)c2ccsc2)CCC1
175,Cc1ccccc1CNC=O
176,Cc1cccc(N2CCOCC2)n1
177,N#Cc1ccncc1N1CCOCC1
178,Cc1nnc(C)n1-c1ccccc1O
179,CCCC(O)C(C)(C)N
180,Cc1cccc2[nH]c(C(C)O)nc12
181,CCN(CC(C)O)CC(F)(F)F
182,CC(=O)CC1(C)OCC(CO)O1
183,CS(=O)(=O)NCC1CCC(O)C1
184,CSCc1cccc([N+](=O)[O-])c1
185,Cc1ccc(-n2cc(N)cn2)cc1C#N
186,Cc1nn(C)c(C)c1C=NO
187,CC(=O)Nc1cccc(C(N)=O)c1
188,O=C(Nc1cnccn1)C(F)F
189,C=CC(C)OC(=O)CCC(N)=O
190,C#CCNN=C1CCC(COC)CC1
191,C=Cc1nc(C)nc2c1CCCC2
192,CCCC1CNCCN1CCNC
193,Cc1cc2oc(=O)cc(C)c2cc1O
194,CC(C)(CN)CCCO
195,CSc1cccc(C(N)CO)c1
196,C#CCN(C)C(=O)c1ncoc1CC
197,CC(C)(C)CCCNCC1(C)COC1
198,CC(C)c1ncc(C(=O)NCCO)[nH]1
199,CCC(C)NC(=O)C(CC)OC
200,CN(CC1CC1)C1CC2CCC(C2)C1
201,COCC(=O)N1CC2CCCC(C2)C1
202,COC(C)COC(=O)C(O)C1CC1
203,NCc1cc2ccncc2[nH]1
204,CCCS(=O)(=O)NCCCNC
205,CCC(N)C(=O)N1CC(C)CC1CC
206,CC(N)C1CCOCC1
207,CN(CC1CCC1)c1nccs1
208,C#CCOC(C)CS
209,CCC1(C(=O)NCc2ccoc2)CC1
210,CON1CCN(C(=O)C2CCC2)CC1
211,NC1CC(CNC(=O)NCCF)C1
212,COC(=O)NCCN1CCCC1=O
213,CC(C(=O)NC1CCC1)N(C)C
214,CCOCC(=O)NC(C)C(C)CC
215,CC(C)C(CO)NCC1=CCCOC1
216,CCC(CC)COC(=O)NC1(C)CC1
217,Cn1ncc2c1CCCC2NC(N)=O
218,CC(C)C1CCC(CNC(=O)O)CC1
219,CC(C)COc1cc(N)ccc1Cl
220,Nc1cncc(Nc2cscn2)n1
221,O=c1ccc(SC(F)(F)F)c[nH]1
222,CC(O)C1(NCc2ccn(C)c2)CC1
223,NC(=O)c1occ2c1CCOC2
224,NC(=S)c1ccncc1
225,NCC1CCc2n[nH]cc2C1
226,NC1(CNC(=O)COCC2CC2)CC1
227,CN1CCC(COCCO)C1
228,Cc1cnc(NC23CCCC2C3)nc1
229,CCC(C)OC(=O)CN1CCCC1=O
230,Cc1ccn2cc(C=O)nc2c1
231,COC(=O)N1CC2CNCC21
232,CC=CC(=O)NC(C)CC
233,O=C1CC(C(=O)N2CCOCCN2)C1
234,FCCNCc1cnc2n1CCOC2
235,CCC(=O)CCN(C(C)C)C1CCC1
236,CC1(C)C(=O)N(C2CCCNC2)C1=O
237,C#Cc1cccc(CNCCCC)c1
238,Cn1cncc1CC(=O)NCC(N)=O
239,CCCNC(=O)N1CCCC(C#N)C1
240,CCOC(=O)c1ccnc2[nH]ncc12
241,COC(C)CN(CCO)CC(F)F
242,C1CCC(C2CCCC2)C1
243,C=CCOCCCF
244,CCNc1ccnc(C(N)=O)c1
245,CCSC1CCCC1NCC#N
246,COCCNc1cc(C)cc(F)c1
247,CC(C)NC(=O)N1CC(CN(C)C)C1
248,CCCN(C(=O)c1cocn1)C1CC1
249,C=CC(C)(C)C(=O)OCC(C)=O
250,CC(C)=CC(=O)N1C2CC1CN(C)C2
251,Cc1ccc(CNC(=O)C(C)O)nc1
252,CCN(CC(=O)NC)C(=O)C(C)C
253,CCC=CNc1cccc(CC)n1
254,Cc1noc(C2CC23CCOCC3)n1
255,O=c1sccn1CCF
256,Cc1ccc(O)c(NC(=O)C(C)C)c1
257,COC(CN)C(=O)Nc1cn[nH]c1
258,CC(C)CCCNCC1CC(C)C1
259,CCCCN1CC2(CCCC2)C1
260,O=C(NCC1CC1)N1CCCNCC1
261,CCCC(C)Sc1ncccn1
262,CCCC=CC(=O)OC(C)C(=O)O
263,COc1cccc(CNC(N)=O)c1
264,CCC(C)c1cc(C)cc(C)c1N
265,CC(C)(CCO)Nc1ncncc1F
266,O=Cc1cc(Cl)nc(Cl)c1O
267,C=C(Cl)CN(C)c1ccccc1C
268,NCc1noc(-c2cccs2)n1
269,O=C(NO)c1cccc2c1OCO2
270,CCc1cnc(CN2CCC(N)C2)o1
271,CC(CN(C)CCC1CCC1)C(=O)O
272,C=CC(C)ONC(=O)NC1CC(C)C1
273,O=C1CCCCCCCCC1
274,COCC(C#N)OC(=O)C1(C)CC1
275,CCN(CCC#N)CC(O)CC#N
276,C=CCSc1ccc(C)cn1
277,C#CCNC(=O)N1CC2CCCC1C2
278,OCc1cnn(-c2ccccc2)c1
279,CCCn1ccc(C)n1
280,C=CCN(C)C(=O)C(=O)N1CCC1C
281,Nc1cccn1-c1ccc2occc2c1
282,O=C(OCC1CCNC1)C1CCCC1
283,COC1(OC)CC2(CC(C(C)C)C2)C1
284,CSc1nc(N)c2n[nH]nc2n1
285,CCC(C)C(=O)OC1CCCC(C)C1
286,NC(=O)C=C(N)C(F)(F)F
287,CS(=O)(=O)Cc1cnc(N)s1
288,N=CNc1ccc2nncn2n1
289,CCOC(=O)CNC(CC)CC#N
290,NCc1ccc(-c2ncc[nH]2)cc1
291,CN(C)S(=O)(=O)NC1CC1F
292,CCCCNC1CCCC1CCO
293,CCC=CCCOC=O
294,c1cc(-c2cnnnc2)n[nH]1
295,CC(=O)c1cccc(C(=O)NC=N)n1
296,C#CCn1cc(-c2cccc(C)c2)cn1
297,CC=CC(=O)Nc1cnccc1OC
298,CSC(=S)OCc1ccccc1
299,CNCCNCc1cccnc1Cl
300,Fc1cccnc1CN1CCCCN1
301,CCCN1CC2CNCC2C1
302,CCNCCNC(=O)C1CCN1CC
303,CC#CCNC1CCCC1(C)C
304,CC(C)C(CO)NCC(=O)N(C)C
305,CC1CCCCN1CCNC(C)(C)C
306,N#CCNc1ccnc(C(N)=O)c1
307,CC(N)c1ccccc1
308,CCN(C)C(=O)CCC(F)=C(F)F
309,Nc1ccncc1C1CC1
310,CCc1ncc(Cl)[nH]1
311,NC(=O)CCC(=O)N1CCNCC1
312,CC(C(=O)OCCCC#N)=C1CCC1
313,COc1ccc2c(c1)C(=O)COC2
314,CCC1(O)c2ccccc2N=NN1C
315,CCN(C)Cc1cc(C)c(C(=O)O)[nH]1
316,c1ccc(-c2ccc3cnoc3c2)cc1
317,C=CCNC(=O)C1CCCC1
318,O=C(NCC(=O)C1CC1)c1cocn1
319,COCCCCNC(C)C1CCC1
320,Cc1cnc(CN(C(C)C)C(C)C)[nH]1
321,CC(C)=Cc1nccc2c1CCN2
322,CC1(C#N)CCN(CC#N)CC1
323,CCC(C)CC(=O)N1CCC1CO
324,OC1CN(c2cncc3ncnn23)C1
325,CC(C)Nc1ccc(C(=O)O)c(F)c1
326,CCCC(C)Oc1ccc(OC)nc1
327,CCC(C#N)SCC(C)(C)C
328,C#CCCOC(=O)NC(C)C(C)OC
329,CNCCNC(CCC(C)C)C1CC1
330,COC(=O)C(C)n1cc(CO)nn1
331,C=CC(C)NCc1ccc(C)cn1
332,COc1cc(-c2cnn(C)c2)ncn1
333,CCOC(=O)CC(C)COC
334,CCCC(NCC1CC1)C(=O)OC
335,Cc1cc(C(=O)O)c(=O)n(C)n1
336,COCC#CC(=O)NCCCCC#N
337,CC(C)CCOC(=O)N1CC=CCC1
338,C=CC(O)CNCCCCCCO
339,COCC1CCN(Cc2cc[nH]c2)C1
340,CNC(=O)c1cnn(CC(C)C)c1C
341,CNC(=O)Cc1noc(CC2CC2)n1
342,CC(C)(C)OC(=O)C(O)CN
343,CC1(C)C2CCC1(C)C(O)C2N
344,O=C(N1CCC1)C12CCCC1C2
345,Cc1nccc(-c2cncn2C)c1F
346,O=C(CCC1CC1)NN1CCCCC1
347,CCCN1CCCN(C)CC1
348,CCn1cncc1CN(C)C(C)C#N
349,Cc1ncccc1-c1ccccc1
350,CC(NCc1ccoc1)C(=O)O
351,CC(C)S(=O)(=O)NC1CC(O)C1
352,CCCC=Cc1cccc2oncc12
353,Oc1cncc(Nc2cncs2)c1
354,Cc1cc(OCC2CC2)cc(C)n1
355,CC(C)NC(=O)CN1CCC(N)C1
356,Cc1ccc(-c2ccncn2)c(C)n1
357,COC(=O)CN
358,CCCCCNC(=S)NC1CC1
359,N#Cc1c(F)ccc(Cl)c1F
360,C#CCOC(=O)c1cncnc1
361,OC1CN(CCCc2cccnc2)C1
362,O=[N+]([O-])c1cccn2ncnc12
363,CC1CCCN(C(=O)OC2CNC2)C1
364,CC1NCCCC1NC1CCCC1
365,C=CC(C)ONC(=O)NC(C)C
366,O=S(=O)=O
367,Nc1nc(=O)c2ccccc2s1
368,Cc1cnn(CCF)c1N
369,C=CCCCCNC1(C2CCC2)CC1
370,CCCCCOc1ccc(CO)nc1
371,C=CCN(CCOC)Cc1cnc[nH]1
372,CCC(C)N1CC(C)C(CC(=O)O)C1
373,C=CCN(C(=O)c1cnc[nH]1)C1CC1
374,CC1CC(N(C)C(=O)C2CC=CC2)C1
375,CC1(C)CC1(C)NC(=O)C1CC1
376,CC=C(C)c1nccc(N(C)C)n1
377,CC1OCCNC1C(F)(F)F
378,Cc1cc(NC(=O)N(C)C)no1
379,CCn1cc(C(=O)N(C)C)nn1
380,CCC(O)CN(C)CCCOC
381,CCNC(CC)CNC(C)=O
382,COc1ccc2cc(C)c(=O)[nH]c2c1
383,Cc1nn(C)cc1C(=O)OCC(N)=O
384,CC(C)CCCNC(C)C1CCC1
385,CSCCNC(C)C1CCCC1
386,CN(CC(=O)O)CC(=O)NCC#N
387,CC(CN)C(=O)NCC1CCC1
388,C=CC(CO)NC(=O)Cn1cccn1
389,COC(=O)C(O)Cc1ccc(F)cc1
390,CCn1cc(Nc2ccn(C)n2)cn1
391,CC=C(CC)C(=O)NC1CC1C(C)C
392,CNCc1cc(Cl)c[nH]1
393,CC1=NOC(COC(=O)C2CCC2)C1
394,OCCNCC(O)c1cccnc1
395,C=CCN(C)CC(C)(O)C(F)(F)F
396,Cc1sc2[n+](c1C)CCCN2
397,COCC(C)(C)NC(=O)CCCN
398,C#CC(C)Nc1nc(C)ncc1C
399,CSC(C)C(=O)OCC(C)(F)F
400,O=C1CCC(=NN2CCC2)CCN1
401,CCNC(=O)NC1CN(C(=O)O)C1
402,C=CC1OCCCC1NCCC1CC1
403,Cc1ccc(O)cc1CCOC(C)C
404,CN(C(=O)Cn1cnnn1)C1COC1
405,CS(=O)(=O)NCC1CCCC1F
406,OCC1CNCC1c1ccsc1
407,COCCCON=Cc1c[nH]nc1C
408,NCCNC(=O)N(C1CC1)C1CC1
409,CC(O)C(=O)c1ccco1
410,CCN(C)C(=O)C(C)NCC(C)C
411,Cc1ocnc1C(=O)NCCC(C)C
412,Fc1cccnc1NCc1ccoc1
413,CC1(C)CC2(C(=O)O)CCC1CC2
414,NC(=O)CCC(=O)n1cc(N)c(N)n1
415,C=CC(O)C(=O)NC(C)C(C)CC
416,CN(C)C=C(Cl)C=[N+](C)C
417,NC1CCCC1C(=O)Nc1cn[nH]c1
418,[CH]1C=CC=C1Nc1cnc2[nH]ccc2n1
419,NCc1cn(-c2cccc(F)c2)nn1
420,C=CCOC(=O)C1(C(=O)O)CCC1
421,CC(CC#N)NCC1CCCO1
422,Cc1cc2nc(NN)oc2cc1C
423,CC#CC(=O)N1CC(O)CC1COC
424,C=C(C)C1CC=C(CN2CCC2)CC1
425,Cc1ccccc1COn1cccn1
426,CC(C)(O)C(=O)OCCCC#N
427,CC(C)CNc1cnc2[nH]ccc2n1
428,COCc1ccc(CNC(=N)N)cc1
429,CC1(C)CC=C(Nc2ccco2)CC1
430,CNC(=S)N1CCCC12COC2
431,CC(=O)NC(C)(C)C(=O)O
432,C=C(C)CN1CC2CC1(C(=O)O)C2
433,Cn1ncc(Cl)c1CO
434,C=CCSc1n[nH]c(=O)n1C
435,NS(=O)(=O)c1ccc(F)cc1F
436,CC1=CCCC2(CCC(C)CO2)C1
437,NC1(CNC2CNCCOC2)CCC1
438,COc1cc(C(C)=O)ccc1C#N
439,CNCC(C)C#N
440,CC(C)(C)N1CCN(CCN)CC1
441,CCCCC(=O)N(C)C1CCCOC1
442,CC(C)Oc1cccc(CCCN)c1
443,CC(C)CCNCC(C)(O)C1CC1
444,OCC(CO)NCc1ccon1
445,c1c[nH]c(-c2ncnc3cc[nH]c23)n1
446,CC(C)(C)CCCC(=O)NCCN
447,COC(C)C(=O)OC(C)C(N)=O
448,NC(=O)Cc1ccc(F)c2[nH]ncc12
449,Cc1ncc(CN2CCC23COC3)[nH]1
450,CCCCC(NC(C)=O)C1CCC1
451,Cc1ccnc(NCCN(C)C)c1
452,CCSc1ccc(C=O)cc1
453,COCC(C)NCCOCC(C)C
454,CC1CCC(C)C(NC2CSC2)C1
455,O=C(OCCO)c1cc[nH]n1
456,CC(=O)CCc1ccc(O)c(O)c1
457,CCC(F)C(=O)N(C)CCC1CC1
458,COc1ccc2cc[nH]c2c1OC
459,Nc1ccc(CC2CCC2)c(Cl)c1
460,C#CC(C)Nc1cc(C)ncc1C#N
461,CS(=O)(=O)C1(S(C)(=O)=O)CC1
462,COC(=O)c1c(N)cc(F)cc1F
463,O=C(O)COCC(F)F
464,CC(=O)C(=O)n1cc(N)c(N)n1
465,CC1CC(N2CCC(C#N)C2)CCO1
466,C1=CCC(CN2OC3C=CC2CC3)C1
467,CC1(O)CCN(CCC2CCC2)C1
468,CN(CC1CCCO1)C1CC(C)(C)C1
469,CCC1CC1COC(=O)c1cc[nH]c1
470,CC#CC(CC)Oc1cccc(C)c1
471,C=CCCNCC(O)CCOCC
472,C=C(C)Nc1cnnc(O)c1
473,CCC(CC(=O)O)c1ccccc1
474,O=C1CC2CC3(OCCO3)C2C1
475,N#CCOC(=O)c1ccc(C=O)cc1
476,Cc1ccnnc1Nc1cn[nH]c1
477,O=C(OCC=CCl)C1CCC1
478,CCC(CO)Nc1nc(C)cc(C)n1
479,CC=C(C)c1ccc(-n2ccnc2)cc1
480,CC(C)CN(CCCC(=O)O)C1CC1
481,CC1(C)C(=O)NC1c1ccccc1
482,CCC(N)c1ccc(C)nc1Cl
483,C=CCOCC(=O)NCC(C)C
484,CCC1CN(CC(C)(OC)C2CC2)C1
485,O=C(O)C1(CNCc2cn[nH]c2)CC1
486,CC(C)c1ccccc1CC(C)(C)O
487,Cc1ncc(C(=O)NCC2(C)CC2)[nH]1
488,O=C(CCCC1CC1)NC1C=CCC1
489,C=C(C)Nc1nc2ccc(F)cc2o1
490,FC1(F)C2CNCC1C2
491,COCn1nc(C)c(N)c1C
492,CC1=CNc2cccc([N+](=O)[O-])c2N1
493,N#Cc1cc(C(N)=O)ccc1F
494,Clc1nnccc1Nc1cnoc1
495,CCC(NC(=O)C1CC1(C)C)C(=O)O
496,Cc1ccc(C(=N)O)cc1NC(N)=O
497,CCC(=O)COC(=O)c1cccs1
498,NC(=S)c1cnc2ccccc2c1
499,CNCCC(=O)n1cc(N)c(N)n1
500,CCN(Cc1ccoc1)C(=O)CN
501,Cn1cnc(-c2ccn(C)c(=O)c2)c1
502,Nc1nc2cc(F)c(F)cc2o1
503,CCN(CCNC)CC1CCCN1
504,C=CCCONC(=O)C1(O)CNC1
505,C#CCCSCCC(C)(C)O
506,C#CCCN(C)CC(C)O
507,Cc1nnc(OC2CCN(C)C2)o1
508,CN(CCF)c1cccc2cc[nH]c12
509,C=C(C)CNC(=O)C(N)CC(C)C
510,CC(CCC1CC1)NC(=O)C1CC1N
511,COC(=O)NCC(=O)NCCCO
512,CC(=O)c1cnccc1Cl
513,CC(F)(F)CNC1CCCC1(C)C
514,CC(C)CCCNC(=O)C(C)N
515,O=C(C1C2CNCC21)N1CCCCO1
516,OCCCCCN1CCOC2(CC2)C1
517,COC(=O)C1CNCC1C(F)(F)F
518,NCCCC(N)Nc1ccccc1
519,CC(C)(C)CNC1CC2(CCC2)C1
520,N#Cc1c(F)cc(O)cc1F
521,CCC(C)=CC(=O)Nc1conc1C
522,CC(=O)NCCc1ccc(C)o1
523,COC(CN1C2COCC1C2)OC
524,CCN1CC(=O)N(c2ccon2)C1=O
525,CCN(C(=O)OC1CNC1)C1CCC1
526,CCC(C)(C[N+](=O)[O-])C[N+](=O)[O-]
527,COC(=O)c1c(C)nc(C)nc1S
528,CCN1CCN(C(=O)C(C)N)CC1=O
529,Cc1occc1CCc1ccccc1
530,N#CCCNC(=N)N1CCC1
531,Cc1ccc(F)c(Nc2ccon2)c1
532,C=Cc1ncnc(C2CNC2)c1OC
533,COCCn1cc(C#N)c(C)n1
534,CNC(=O)Cc1cc(O)ccc1F
535,CC1CCC1NC1CCN(C)C1
536,N#CNC(=O)C1C=CC(=O)N=N1
537,C=CCN1C(CO)CCC1CO
538,C1CNCC(N2CCCC23CC3)C1
539,COCCN(CCO)CCF
540,Cc1ncc(CC(=O)N(C)C)cc1N
541,COc1ccc(Cl)c(CN)c1F
542,CCC(O)CN1CCS(=O)CC1
543,CCc1nnc(Cc2cscn2)o1
544,CCC(C)Nc1cc2nc[nH]c2cn1
545,Cc1cc(OCC(=N)N)ccc1Cl
546,N#CNc1cncc2nc[nH]c12
547,N=C(N)c1nccn1C1CCCOC1
548,CC(F)(F)CNC1CCC12CCC2
549,CCC(C)(C)NC(=O)COCCN
550,C#Cc1ccc(CN(C)C(C)C)cc1
551,C#CC(CC)NC(=O)C(C)OC
552,COCCOCCN(C)CC(F)F
553,CC(=O)c1ccccc1NCCO
554,CCCN(C)Cc1c(C)cccc1C
555,CC(C)C(O)C1CCNCC1
556,Cc1nccnc1NS(C)(=O)=O
557,COCCCOC(=O)C1(C)CC1
558,CCCCN(O)C(=O)C1CC=CCC1
559,CC1(CC(=O)NC2(C(N)=O)CC2)CC1
560,Cc1ccc(Cl)nc1CN1CCC1
561,CC1CCNCC1NC1CC(O)C1
562,NC(=O)C1CCCCN1CCF
563,CNCC(C)NC1CCC(C)(C)CC1
564,Cc1cc(Cc2cnoc2)on1
565,CC(C)NCCCNS(N)(=O)=O
566,NS(=O)(=O)NCC1COC1
567,CC1CCN(C(=O)COCC2CC2)C1
568,c1csc(COCc2nn[nH]n2)n1
569,CC(C)CC(=O)N1CCCCC1CO
570,CSCCCn1nc(C)cc1C
571,CCN1CCC(N(C)CC)CC1
572,CC1(C)CCC1NCCOC1CCC1
573,C=CCCNc1cc(F)cc(F)c1
574,CCCCC(C)NC1(C)CCCOC1
575,C=CCCC(=O)Cc1ccccn1
576,Fc1ccc(S)c(-c2cn[nH]c2)c1
577,CC1CCC(CO)N1C(=O)CCC#N
578,Fc1ccc(-c2ccncn2)c(F)n1
579,COCC(C)CNC(=O)CC1CCC1
580,OC1CCC1NC1CCC1C1CCC1
581,CC(C)=C(C)C(=O)Nc1ncc(C)[nH]1
582,CCCC(C)(C)C(=O)NC#N
583,C#CCN(CC(=C)C)C1CCCCC1
584,CC(C)=CC(=O)Nc1cc(C)on1
585,CCCC(=O)NC1CCCC1C(=O)O
586,CC1(C)CC1C(=O)NCC1COCO1
587,O=C1CN(Cc2cncc(O)c2)C1
588,Cn1cnc2c(c1=O)CNCC2
589,N#CCN1CCC(NC(N)=O)CC1
590,C=C(Cl)CNC(=O)C=C1CCCC1
591,CN(C(=O)Cc1cncs1)C1CC1
592,CCC(C)NC1C(=O)N(O)CC1C
593,CCCNC(=O)C(CC)CC(C)C
594,CCCCCCCC(CC)NC=N
595,C=CC(C)(O)CNC1C=CCCC1
596,CCCC(OCC(C)O)C(C)CC
