image_id,smiles
42,C=C(N)C(=O)N1CC[C@@H](N)[C@H](O)C1
43,Cc1ncn(-c2ccncc2F)c1N
44,CCC[C@@H]1CCCC[C@@H]1NCCCO
45,CC(C)=CCN1CCS[C@H](C)CC1
46,C=CCCN1CC[C@@H](C(F)(F)F)C1
47,C[C@@H]1CNC2(CC2)C1
48,C[C@@H]1OC(=O)N[C@@H]1C(=O)N1CCCC1
49,CC[C@@H](N[C@H](CO)CCF)C(C)C
50,O=Cc1cc(O)ncc1C(F)(F)F
51,Cc1c(-c2cnc(F)cn2)cnn1C
52,c1cc2c[nH]nc2cc1OC1COC1
53,Cn1nnnc1CNCC1(N)CCC1
54,CS(=O)(=O)CCn1cccn1
55,CCCCCC(=O)N(C)CCC1CC1
56,CCCCN1CC[C@H](C)[C@@H](C)C1
57,C[C@H]1SCC[C@@H]1NC(=O)CO
58,O=C(O)NCCC1CCC1
59,CC[C@H](N[C@@H]1C[C@H]1C(C)C)C1CCC1
60,C=CC[C@@H](C)OCCSC
61,C[C@@H]1CC(C)(C)CN1[C@H]1CCOC1=O
62,CC[C@@H](C)NC1CCC(COC)CC1
63,C=CCCCCN1CC[C@](C)(CF)C1
64,CCCCN1C[C@@H]2CC[C@@]2(N)C1
65,N#CCNC(=O)c1ccc(C(=O)O)[nH]1
66,C[C@H]1CC=C(C(=O)NCC(N)=O)CC1
67,C=C1CN(C(=O)c2cc(CO)on2)C1
68,C=CCOC(=O)COCC(=O)O
69,CCC1(CN[C@@H]2C[C@@H](C)O[C@H]2C)CC1
70,C[C@@H](CC(N)=O)C(=O)NC1(C)CCC1
71,CC(C)COC(=O)N1CC[C@H](C)C1
72,CC1(C)OC(=O)CC(=O)O1
73,C[C@@H]1C[C@@H](O)CN1C[C@H]1CCC=CO1
74,CCS(=O)(=O)CC1(CN)CC1
75,C[C@H]1CN(C(=O)CCCN)C(C)(C)C1
76,CCCCCN1CCC[C@](C)(OC)C1
77,CCC(=O)c1cc(CC)ccc1O
78,Cc1ccc(C[C@@H](C#N)C(=O)O)s1
79,C/C=C/C(=O)N1CCCC[C@@H]1C(C)=O
80,CCNC(=O)C1(SC)CCC1
81,C[C@@H]1CC[C@H](N2C[C@H](CN)[C@@H](O)C2)C1
82,CC(C)(C)OCC(=O)NC1(C#N)CC1
83,C[C@H](O)CCN1CC[C@@H]2C[C@H]2C1
84,CCN(C)C(=O)[C@H](C)c1cnn(C)c1
85,C=CCCN(C)CC1CCC1
86,COC[C@@H](C)Nc1cccc(OC)n1
87,C#C[C@H](C)OC(=O)c1c[nH]c(C#N)c1
88,C[C@@H]1C[C@H](F)CN1Cc1cc[nH]n1
89,COCC[C@H](C)NC(=O)c1cc[nH]c1
90,CS(=O)(=O)c1cccc(F)n1
91,Cc1nocc1-c1ccc(S)nc1
92,C[C@@]12CCC(=O)N1CCCCN2
93,CC(C)CN[C@H](C)[C@@H]1CCCCN1
94,CC#CCCCC(=O)NCCCOC
95,Cc1ccc([C@@H]2CCC(=O)O2)cc1
96,N#CC1(Cn2ccnc2C2CC2)CC1
97,CC[C@H](C)OC(=O)c1ccnn1C
98,C[C@H](O)CN[C@H](C)c1cnccn1
99,CC1CN(C(=O)[C@@H]2[C@H](C)C2(F)F)C1
100,O=C(N[C@H]1C=CCC1)[C@@H]1CCCO1
101,COCCC(=O)N(C)[C@H](C)CO
102,C=C(CC)C(=O)NCCCO
103,C=C[C@H](C)NC(=S)NCC(=C)C
104,CC[C@H]1CN(C(=O)N(C)C)CC[C@H]1N
105,N#CN1CCC[C@@H](C(N)=O)C1
106,C=CCNC(=O)c1cn(C)nc1OC
107,CCCCNc1nnccc1C
108,Cc1cnc(NC(=O)[C@H](C)C#N)[nH]1
109,CO[C@H](C)CNC[C@@]1(O)CCNC1
110,CS(=O)(=O)NN=Cc1cccnc1
111,C#C[C@@H](NC(=O)N(C)CCO)C(C)C
112,CC(C)[C@@H]1CCN1C(=O)c1cc[nH]n1
113,O=C(NCc1ccon1)C1CC1
114,Cn1ncc(CNCc2ccon2)n1
115,N#Cc1ccc(-c2cncc(N)c2)cn1
116,CCCN(CCC)C(=O)CC(F)F
117,COCC[C@@H](C)N1CC(C)(C)C1(C)C
118,COC[C@@H](OC)C(=O)NOC(C)C
119,CC/C=C\CNCc1cnccn1
120,CCC[C@H](C)CN1CCC12COC2
121,C=C(C)CN[C@]1(C)CCO[C@H]1C
122,Cn1cnc(-n2ccnc2C(=N)N)c1
123,CC[C@H](CO)N1CCCCCC1
124,C[C@H]1CNCCN1C(=O)C(C)(F)F
125,C[C@H](CC#N)NC(=O)c1ncnn1C
126,C[C@H]1COCCC1=NNC1CCCC1
127,C[C@@H](N[C@@H]1CCC[C@H]1O)c1ccoc1
128,CC[C@@H](COC)NCC1(N)CCC1
129,CC[C@@H](C)CC(=O)Nc1cnsn1
130,COCC1(NC(=O)[C@@H]2CC(=O)N2)CC1
131,CCc1[nH]ccc1C(=O)O[C@H](C)C#N
132,C[C@@H](CO)Nc1cc(C2CC2)ncn1
133,C#CCOCCn1cnc(C#N)n1
134,CCC1(CN[C@H](C)CC(N)=O)CC1
135,O=C(O)[C@@H]1C[C@@H]1[C@@H]1C[C@@H]1C1CC1
136,CCCCC(=O)NC1([C@@H](C)O)CC1
137,C[C@@H]1CCC(C)(C)N1C[C@@H]1CCOC1
138,CSCCN[C@H](C)c1nccn1C
139,CC/C=C\CCN1CC(CC#N)C1
140,CCC/C=C\C(=O)NCC[C@H](C)N
141,CCC[C@H](O)CCNC(=O)[C@@H](C)C#N
142,CNCCCC(=O)N[C@H](C)CCN
143,Nc1cccn1-c1ccc(F)c(O)c1
144,C=Cc1cccc(F)c1[N+](=O)[O-]
145,C=CCCCN[C@H](C)CC(=O)N(C)C
146,CN(CCO)C(=O)CCc1cnn[nH]1
147,C[C@H](O)C(=O)N1C[C@@H]2CCC[C@H]2C1
148,C[C@@H]1CCN(C(=O)[C@H](C)CC(=N)O)C1
149,CCC(CC)N[C@H](C)C(=O)OC
150,OCc1ccc(Nc2ccno2)cn1
151,CC[S@@](=O)Cc1c(C)noc1C
152,C=C(C)CCOC(=O)C1CC1
153,C[C@@H](CCC1CC1)N[C@H](C)CCCN
154,CNC(=O)[C@@]1(F)CCOC1
155,COCC(=O)c1ccc(C#N)cc1
156,CC(C)(C)CN[C@H]1CCC12CCC2
157,CN1CC[C@@H](OCc2cocn2)C1
158,Cc1nnc(O[C@H]2CCCOC2=O)o1
159,CC[C@@H](C(N)=O)N1CCC[C@@H](C)C1
160,CCC(C)(C)C(=O)N1CC(F)C1
161,N#CCCCS(=O)(=O)NCCO
162,CNC(=S)NN=C(C)COC
163,CC1(CCN[C@@H]2CCC[C@@H]2N)CC1
164,O[C@H](C[C@H]1COCCN1)c1ccco1
165,C=CCN(C)C(=O)[C@@H]1O[C@H](C)C[C@@H]1C
166,CCC[C@@H](C)C(=O)NCCC1CC1
167,CN(CCF)CC1=CCCOC1
168,C[C@@H](OCCCC#N)c1ccco1
169,C=CNc1ccc2cc[nH]c2c1
170,CN1CCC[C@H]1CCNC(=O)C(N)=O
171,CC(C)CC(=O)NCCN(C)C
172,C[C@@H]1Oc2ccccc2[C@@H]1N
173,CC(C)n1nccc1CC1CCCC1
174,CC1(C)CCC(NC2(C)CC2)CC1
175,CN(C)C(=O)NCC[C@@H]1CCNC1
176,N#CCn1ccc2c(Cl)ccnc21
177,O[C@@H]1CCCCC2(C1)OCCO2
178,Cc1[nH]nc2c1C[C@H](N)CC2
179,COCC(=O)N(C)[C@H]1CCNC1=O
180,CCCCO[C@@H](CC)C[C@@H](C)CC
181,Cc1ccnc(C(=O)N2CCCC2)n1
182,O=C1OCC[C@@H]1CCN1CCCC1
183,Cc1nonc1COC[C@H]1C[C@H](O)C1
184,N=C(N)NCc1ccccc1CO
185,CNC(=O)Cc1cccnc1OC
186,CCN(CCC(F)(F)F)C(=O)OC
187,Cc1cc(C(=O)N(C)CC#N)no1
188,C1CC1CN[C@@H]1C[C@H]2CC[C@H]1C2
189,CS[C@H](C)CNC[C@@H]1CC=CCC1
190,NC1(c2ccc(F)cc2)COC1
191,C[C@H](CO)N1CCOCC1
192,CN1CC(O[C@H]2Cc3ccccc32)C1
193,Fc1ccccc1OC[C@H]1CCOC1
194,CO[C@@H](C)[C@H](C)NCc1ccn(C)c1
195,C[C@@H](CN[C@H]1CO[C@H](C)C1)C(=O)O
196,OC[C@H]1C[C@H]2CC[C@H]1N2CC(F)F
197,C[C@@H](C(=O)NC[C@H]1COCO1)C1CC1
198,CO[C@H]1C[C@H](N[C@@H](C)C(=O)O)C1
199,CC(C)(O)c1ccc(OCCO)cc1
200,Cc1nccn1CCN1CC[C@H](F)C1
201,C=C[C@@](C)(O)C(=O)NC[C@H]1C[C@@H](N)C1
202,CCCC/N=C(\S)NN=C(N)N
203,C[C@@H](O)CS(=O)(=O)CCF
204,COc1ccc2c(c1)NC(=O)[C@@H](C)O2
205,CN(C(=O)C1(C)CC1)c1ncccn1
206,C[C@@H](CC1CCCC1)NCCN(C)C
207,C=CCCCCN[C@H](C)[C@H](C)C(=O)O
208,N=C(NO)c1ccc2occc2c1
209,Cc1c2c(nc3ccccc13)CCC2
210,COC(=O)C1CN(C[C@@H]2C[C@@H]2C)C1
211,CCCCCNC(=S)NC
212,O=C(O)CC(=O)NCC(F)(F)CO
213,CCOC(=O)c1nc(N)n[nH]1
214,CCC[C@H](C)N[C@H](CO)C(=O)OC
215,Cc1ncc(CN[C@H](C)C(C)C)o1
216,COc1c[nH]nc1NC(=O)CC(C)C
217,C=C(C)CCN1CCN(CC)C(=O)C1
218,O=[N+]([O-])C=C(O)O
219,O=C1CCC[C@@H](CN[C@@H]2CCOC2)N1
220,OC[C@@H](CCF)NCc1ccco1
221,COC(=O)[C@H]1CCC(=O)N(C)C1
222,CCCN(C(=O)CC#N)[C@H](C)C(=O)O
223,C[C@H]1C[C@@H](C)CCN(CC2(F)CC2)C1
224,CCc1nnc(-c2cc(F)c[nH]2)o1
225,Cc1cccc(C)c1-c1cnnnc1
226,CCCC(C)(C)NC(=O)C=C1CCC1
227,C#CCN(CC(=O)O)C(=O)CO
228,CN(CCN)CC(F)F
229,CCCC[C@H](C)NCCCC(=O)O
230,Cc1cccc(CC=O)c1
231,c1ccc2c(c1)CCC1(CNC1)O2
232,CC[C@@H](COC)NC(=O)[C@@H](C)N
233,CCC[C@@H](O)CN[C@H](C)CC
234,C[C@@H]1C[C@H](NC2CC(C(=O)O)C2)CO1
235,C[C@@H]1C=CC[C@@H](C)[C@H]1C=O
236,CNC(=O)CN1CC[C@H](N)C[C@@H]1C
237,O=C1CCC[C@H]1[C@H]1CCCCCN1
238,CC[C@@H](N)C(=O)NCCCN(C)C
239,CS/C=C\C(=O)Nc1ncc(C)o1
240,C[C@@]1(NCc2cc[nH]n2)CCCOC1
241,CC(C)CN1CC(C)(C#N)C1
242,CN1CC[C@H](N[C@H]2C[C@H]3CC[C@H]2C3)C1
243,Nc1ncc(C=O)cc1Cl
244,C=CCn1c(C)nn(C(C)C)c1=O
245,CC(C)(C)OP(=O)(O)O
246,CC(C)(C)CO[C@@H]1C[C@H]2C[C@H]1CN2
247,Cc1nc(Cl)ncc1OC1CCC1
248,C=CC[C@@H](C)NC(=O)[C@H](CC)C(=O)O
249,CO[C@@H]1C[C@H]1C(=O)NC1(C)CNC1
250,COc1ccc([C@@H]2CCC(=O)N2)cc1
251,CN(Cc1ccon1)CC1COC1
252,OC[C@H](O)CNC1CCOCC1
253,CCC1(C(=O)NOC(C)C)CCCC1
254,O[C@H]1C[C@H](Nc2ncc(Cl)cn2)C1
255,C=CS(=O)(=O)N1C[C@H]2CNC[C@H]21
256,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O
257,C[C@@H](CCO)NCCc1cnccn1
258,CC(=O)CN(C)Cc1ccnc(O)c1
259,CNc1cccc(CC(=O)O)c1
260,COCCNCCOc1ccccc1
261,C[C@H]1C[C@H]1CN(C)CCOCCO
262,COCCNC(=O)c1cc(C)on1
263,C=CCCCCOc1ccc(F)nc1
264,CC[C@H](C)[C@H](C)N1CC[C@H](O)[C@@H](C)C1
265,C=C(CC)CN[C@@H]1CCC12CCCC2
266,C#CCO[C@H](C)C1CCCC1
267,NC1=C(N)CCCC1
268,CC[C@H](C)CN[C@H]1CS[C@H](C)C1
269,CCN(CCC1CCCC1)[C@@H](C)CO
270,CCC/C(N)=C/C(=O)OC
271,CN(C)CCNC(=O)C(C)(C)F
272,CC[C@]1(O)CCN(c2nccs2)C1
273,C[C@H](O)C(=O)NCCCC(F)F
274,Fc1ccccc1N[C@@H]1CCOC1
275,CCC(CC)Nc1ccncc1N
276,O=C1OCC[C@H]1CCN1CC[C@@H]1CO
277,CSC1(C(=O)OCCF)CCC1
278,CCN(C[C@@H](C)C#N)C(=O)C(N)=O
279,COCCN(C)C(=O)c1cccs1
280,C=CCCN(C)CCOCC(F)F
281,C=CC[C@H](C)NCC[N+](=O)[O-]
282,N=C(N)NCC1=CCCOC1
283,CCN(C(=O)c1[nH]ccc1C)C1CC1
284,Fc1ccnc2[nH]ccc12
285,COC(=O)CSCCC1CC1
286,NCCc1nnn[nH]1
287,CC(=O)NC1=CC(=O)C=CC1=O
288,CONC(=O)[C@@H](C)CS(C)(=O)=O
289,CC[C@H](C)N(CC)C[C@@H]1CCCNC1
290,C/C=C(\C)c1c(C)ccnc1C#N
291,C[C@H]1C[C@@]2(CO1)N=C(C1CCC1)NO2
292,CCNCc1nccs1
293,CC(C)(C#N)N1CCCCCC1
294,CC[C@@H](N)c1ccc(S)nc1C
295,CN1CCN(C)[C@H](CCO)C1
296,COc1ccc(-c2ccccc2)nc1
297,CC[C@H]1NCC[C@@H]1N[C@@H]1CCCOC1
298,N#Cc1ccccc1-c1ccn[nH]1
299,CC[C@@H](O)CN1CC[C@H](CO)C1
300,Cc1csc([C@@H]2CCCN2)n1
301,CSCc1cccc(NC(C)=O)c1
302,Nc1nncn1C(=O)c1cccs1
303,NC(=O)c1cnccc1C(F)(F)F
304,C#CCN[C@@H](C)CCCCC(=O)OC
305,CCON(CC)CCC=C(C)C
306,C=C[C@@H](C)Oc1c(C)cccc1CC
307,Clc1cnn(CCCC2CCC2)c1
308,COCCn1cc(CSC)nn1
309,O[C@H]1COC[C@H]1NC[C@@]12CNC[C@@H]1C2
310,C=C[C@H](CC)CC(=O)O[C@H](C)CC#N
311,O=CN1CCC(N[C@H]2C[C@@H](O)C2)CC1
312,C#CCN1[C@H]2CCC[C@H]1CC2
313,C=C[C@](C)(O)CN[C@@H](C#N)CC(C)C
314,CN(C)/C=N/C(C)(C)N
315,C=CCNC(=O)[C@H]1CC[C@H](C(=O)O)O1
316,C#C[C@@H](C)Oc1cc(=O)cc(C)o1
317,C=CCSCCN[C@@H]1CC[C@@H]1CC
318,CCC[C@@](C)(O)C(=O)NCC1(C)CC1
319,Cc1nnc(NC[C@H](O)C2CC2)s1
320,C[C@H]1CCN1C(=O)NCCC#N
321,CC1(C)CC(=NNCC(=O)O)CO1
322,CC[C@@](C)(CN1CC(C)(O)C1)OC
323,CC[C@@H]1CC[C@@H]1N[C@@H]1CCC[C@H](N)C1
324,CNC[C@@H]1CCCOC1
325,C[C@H](CCC#N)CNC[C@H]1C=CCC1
326,C[C@@]1(CN)CCCNC1
327,COC(=O)N(C)[C@H](C)c1ccccn1
328,CC(C)C[C@H](CO)NC(=O)C(=O)O
329,CC(C)[C@@H](C)NC(=O)C1CCCCC1
330,CC[C@H](C(=O)O)N(C)C(=O)[C@@H](C)C#N
331,C/C=C/COC(=O)c1ccc(C)cn1
332,CN(CCn1cccn1)[C@@H]1CCOC1
333,C#CC(=O)NC[C@@H](CO)[C@@H]1CCOC1
334,CC[C@H](N[C@@H]1CCOC1)[C@@H]1C[C@H]1C
335,CC[C@@H](Oc1cc(C)on1)C(C)(C)C
336,C/C=C(\C)Nc1ccc(S)cc1
337,COC(=O)[C@H]1CN2CCCC[C@H]2CO1
338,CCCC(=O)Nc1nnnn1CC
339,CCCC(=O)C(=O)NCc1cnc[nH]1
340,C[C@H](NC1(C)CC1)c1ccsc1
341,CC[C@H](C)NC1CC(C(F)(F)F)C1
342,C[C@H](C(=O)N1CCC(=O)N1)C(C)(C)C
343,CCc1ccccc1N[C@H](C)C(C)C
344,CO[C@@H](C)[C@H](C)NCC(F)(F)CN
345,CCC(=O)CC(=O)c1ccc(C)o1
346,C[C@H](CC#N)N(C)C[C@@H]1CCOC1
347,CON(C)c1ccnc(C(C)C)n1
348,CC(C)(O)CCNC(=O)c1ccc[nH]1
349,N#C[C@H]1CC[C@@H](N2CC[C@H](C#N)C2)C1
350,C#C[C@H](NC(=O)C(CC)CC)C(C)C
351,C=CCNc1cccc(NC(=O)O)c1
352,CC[C@H](N)C(=O)N[C@@H]1CCN(C)C1=O
353,N=CNc1cc(Cl)nc(C2CC2)n1
354,CC[C@H](C)NC(=O)c1ccccc1
355,CC(=O)N[C@H]1C[C@]1(C)C(C)C
356,CSCCO[C@@H]1CCCOC1=O
357,Cc1cc(Br)ccc1F
358,C=CC(C)(C)CC(=O)NCC(=C)C
359,CCCC(=O)NCc1cnn(CC)c1
360,CNCCCN1CCC(CNC)CC1
361,CC1(C(=O)OCCCC2CCC2)CC1
362,Cc1cccc(C(=O)N[C@H](C)C#N)c1
363,C#CCONC(=O)CC[C@@H]1CCCO1
364,CCOc1ccccc1-n1cccc1
365,Cc1c[nH]ccc1=NC(=O)C1(C)CC1
366,Cc1ccc2nc(N)n(CCO)c2c1
367,CC[C@H](C(=O)O)C(=O)NCCC#N
368,C=CC(C=C)OCC1CCCC1
369,CNC[C@@H](C)CN[C@@H]1CCC1(C)C
370,N#CCC(=O)NC[C@@H]1CCCS1
371,O=C(O)[C@H]1C[C@@H]2C=CC[C@H](C1)C2=O
372,OC[C@@H]1C[C@@H](F)CN1
373,COc1cc(CNCC2CC2)ccn1
374,COC[C@H](NC(=O)[C@H]1C[C@H]1C)C1CC1
375,C=C[C@@H](O)C(=O)Nc1ccc(F)nc1
376,Cc1cc(-c2cc[nH]n2)cc2[nH]ccc12
377,COCCN(C)Cc1cc(C)no1
378,CC[C@H](C)CSc1n[nH]c(C)n1
379,CCOC(=O)c1cc(C)[nH]c(=O)c1O
380,COC(=O)[C@H](C)S[C@@H](C)[C@H](C)O
381,OCc1ccc(-n2ccnn2)cc1
382,CNCC(=O)N1CC[C@H](C)C1
383,COCCOC(=O)C1(C#N)CCC1
384,C1CC1CCN1C[C@H]2COC[C@H]2C1
385,C[C@H](N[C@@]1(C)CC1(C)C)[C@@H]1CCCN1
386,CC(=O)N[C@@H](C)Cc1ccc(O)cc1
387,CC[C@H](C)NC(=O)C[C@@H]1CCOC1
388,CC(C)CNN=C1CCSCC1
389,C[C@@H](CN)NC(=O)N[C@@]12COC[C@@H]1C2
390,C#CC(=O)N(Cc1ccccc1)C1CC1
391,C=C[C@@](C)(O)CNCCC(=O)NC
392,CN1CC[C@@H](COCCO)C1
393,Cn1[nH]cnc1=Nc1cncc(F)c1
394,Cn1cnc(CNCCCC2CC2)c1
395,C#CC/N=C(/NCCC)NC(C)(C)C
396,CC[C@H](C)C(=O)OCC(=O)N(C)C
397,C[C@@H]1C[C@H](F)CN1C[C@H]1CCC=CO1
398,O[C@H]1CCCc2ncccc21
399,CC[C@H](C)CSCCn1ccnc1
400,CCN(CCN)Cc1ncnn1C
401,C[C@H]1[C@H](N(C)C)CCN1CC(=O)O
402,c1c[nH]c(CNCCOCC2CC2)n1
403,CCCCCN(CC)C1CCCC1
404,C=C[C@H](O)C(=O)NCc1nc(=O)o[nH]1
405,Cc1ccsc1CN(C)[C@H](C)CO
406,Cc1cc(F)cc(N[C@H]2CC[C@@H]2C)c1
407,C[C@@H]1CCC[C@@H]1N[C@@H]1C[C@H]1C1CCC1
408,CC1=NO[C@]2(O)C[C@@H]3[C@H]([C@@H]12)C3(C)C
409,CC(C)(C)C=NN1CCCNC1=O
410,C[C@H](O)C(=O)N[C@@H]1CCCN(C)C1
411,CCN1CCC(NC(C)C)CC1
412,C[C@H](N[C@@H]1CCC1(C)C)C(C)(C)C
413,Cc1ccncc1-c1cccnc1F
414,C/C=C/COC(=O)C1C(C)(C)C1(C)C
415,C[C@H](O)CN1C[C@H](C)[C@H]2CCCC[C@@H]21
416,C[C@@H]1CN(C[C@@H]2CCC(=O)N2)C[C@H]1O
417,CC(=O)c1cc(F)cc(F)c1F
418,COC(OC)C(C)(OC)OC
419,C1C[C@@H]2Cc3nnsc3[C@H]1N2
420,CC(C)N(C[C@H]1CCC=CO1)C1CC1
421,NC1(CNC2CCCCC2)CC1
422,C[C@@H](CC#N)NC(=O)C(C)(C)C
423,C[C@H]1C[C@H](NC=N)C[C@@H](C)O1
424,CCC(=O)c1cccc(Cl)c1C
425,COC[C@H](C)NCCP(=O)(O)O
426,NCCC1CCNCC1
427,CN(C)C1(C(=O)NCCN)CC1
428,CO[C@H](C)CC(=O)N1CC(C#N)C1
429,C[C@@H]([C@H](O)c1ccncc1)[N+](=O)[O-]
430,N#CC/C(N)=N\O
431,CCNC[C@H](O)CN(C)C(=O)CC
432,CCN(CCC(=O)OC)C(C)C
433,Cc1ccc(CO[C@@H](C)CS)cn1
434,C[C@@H](CO)NC[C@H](C)S(C)(=O)=O
435,NC(=O)NCCC(=O)NCC1CCC1
436,C[C@@H]1CCCN(C(=O)CC(C)(C)O)C1
437,CCC[C@@H]1C[C@H]1C(=O)N(C)CCOC
438,O[C@@H]1CCN(CC23CC(CN2)C3)C1
439,Cc1cnc(F)c(CC2CCC2)c1
440,COCCNc1ccccc1COC
441,CC[C@H](C)C(=O)N[C@H](C)[C@H](C)OC
442,O=C1C=C[C@H](C(=O)O)O1
443,CC(C)(O)C(=O)NC1(CN)COC1
444,C#C[C@H](N[C@@H](C)[C@@H]1CCOC1)C(C)C
445,C=C(Cl)CN(CC)C(C)C
446,NCc1nc(-c2ccccn2)n[nH]1
447,C=C[C@@H]1OCC[C@H]1NC(=O)C1(C)CC1
448,CC[C@H]1CN(CC)[C@H](CC)CN1CC
449,CN(C)CCNC(=O)C1=COCC1
450,Cc1cc(O)cnc1N
451,CCCC1(C(=O)N2CC(F)C2)CCC1
452,OC[C@@H](O)CN[C@H](CO)C1CC1
453,C=CC[C@H](N[C@H](C)CC=C)C(=O)O
454,C=CCN(C)C(=O)[C@]1(C)CCOC1
455,C[C@]1(c2cccnc2)CNCCO1
456,C=C[C@@H](CCCC)Oc1ccsn1
457,CC[C@@H](NC)C(=O)N[C@H]1CCOC1
458,COc1ccc2c(c1)C(F)(F)C(=O)N2
459,N[C@@H]1CC[C@H]2OCC[C@H]2C1
460,CC[C@](C)(O)CC(=O)NC#N
461,CC(C)(C)OC(=O)C[C@@H](N)C(N)=O
462,N[C@H]1CCCN(CC2(O)CCC2)C1
463,COCCOCC(=O)OC[C@H](C)O
464,COC[C@H](C)NN=C[C@H]1CC=CCC1
465,C=CC(=O)N(C)CCN1CCCCC1
466,CC(C)C[C@H](O)CNC(=O)[C@@H](C)O
467,CC(=O)CC(=O)NCCCO
468,CCN(C)[C@@H](CO)c1ccccc1
469,NC[C@H]1CCOc2ccccc21
470,C=CCOCC(=O)O[C@@H](C)CC
471,C[C@H](NC[C@@H]1C[C@H]1C)c1ncnn1C
472,Cc1ccncc1CN(C)C[C@H](C)O
473,CNC(=O)CCNC1CC(OC)C1
474,CCCCCOC(=O)NC1(C)CC1
475,CN(C(=O)c1ccc(F)nc1)C1CC1
476,CC(C)SCC(=O)N1CCOC1
477,C[C@H](CCCC#N)N1CCCC[C@H]1C
478,CC(=NN1CCC1)c1cccs1
479,Fc1cnc(Nc2cccnc2)s1
480,CN(C)C12CCN(CC1)CC2
481,CS/C=C\C(=O)NCc1ccco1
482,FCCN[C@@H]1C[C@H]2CC[C@H]1C2
483,CCN(C)C(=O)c1ccc(C)c(C)c1
484,CC[C@H](C)[C@H](NC(=O)C1CC1)C(=O)O
485,N#CCc1ccnc(NC#N)c1
486,Nc1ccc(CN2CC[C@H](N)C2)cc1
487,CC[C@H]1CCC[C@H](NC2CC(C)C2)C1
488,COC/C=C/C(=O)NCc1ccc[nH]1
489,CC[C@@H](C)CNCC(CC)(CC)CC
490,C[C@@H]1C[C@@H](Oc2ccn(C)n2)CCO1
491,Cc1n[nH]c(SCCCO)n1
492,Cn1cc(CNCc2nc[nH]n2)cn1
493,C=CCC[C@H](C)NC[C@@H]1CCC[C@H]1F
494,CC(C)(C)SCCCn1cccn1
495,Cc1cc(NC(=O)[C@H](C)[C@H](C)N)no1
496,CC[C@H](C)N(OC)C(=O)c1cocn1
497,C[C@@H]1C[C@@H]1CN1CC[C@H]2[C@@H]1CCN2C
498,C#CC(=O)N(C[C@H](C)O)[C@H](C)CO
499,C[C@]1(C(F)(F)Br)CO1
500,Cc1cccc(CN2CC(=O)C2)c1F
501,C[C@@H](CNC(=O)C1CC=CC1)C1CC1
502,NC[C@@H]1CN(Cc2nc[nH]n2)CCO1
503,CC#CC(=O)n1cc(N)c(O)nc1=N
504,Cc1cc(Nc2nnnn2C)n(C)n1
505,CCO/C=C/C(=O)NCC(C)(C)O
506,CC(C)c1ccnc(C2=CCNC2)n1
507,CCCCN1CCC[C@](C)(N)CC1
508,Cc1cc(C(=O)N[C@H]2CC2(C)C)no1
