image_id,smiles
133,C[C@H]1C[C@H]1C(=O)NCCN(C)C
134,C[C@H](CC1CC1)NC[C@@H]1CC[C@@H](O)C1
135,O=C(O)Cc1ccc(O)c(O)c1O
136,C[C@H]1CCN1CCN1CCOCC1
137,Cc1cc(C)cc([C@H](C)N)c1
138,N#CCCN1CCOCC12CCC2
139,C[C@@H]1C(=O)NCCN1C(=O)CN
140,Cc1cc(N[C@@H]2CC[C@@H](C)C2)ncn1
141,C#C[C@H](C)NC(=O)CCC(=O)C1CC1
142,C[C@@H](C1CCC1)N1CCC[C@@H]1C(=O)O
143,CC[C@H](N)c1ncnn1CC
144,Cc1ccnc(NCCCN(C)C)n1
145,CC[C@@H](C)Nc1ncccc1N
146,CCC(=O)NCC1(NCC(C)C)CC1
147,C[C@@H]1CC[C@H](CN[C@@H]2CCC[C@H]2C)O1
148,CNC(=O)C(=O)NC(C)C
149,CCc1cc(CNC[C@@H]2C[C@H]2C)on1
150,Cc1ncc(N)nc1C
151,CCN1CC[C@H](N2CC(C)C2)C1
152,CC(=O)[C@@H](C)OCC1(C)COC1
153,C=C[C@@H](CC)OC[C@@H]1COCCO1
154,NC(=O)C(=O)N[C@H]1C[C@@H](C(=O)O)C1
155,CCCC(=O)N(C)CC(C)(C)N
156,COCC[C@@H](C)N[C@H]1C[C@H]2CC[C@@H]1N2
157,CN(C)C(=O)NCCc1cccnc1
158,CCC(=O)N[C@H]1CNC[C@H]1C#N
159,CN(CC1=CCCOC1)C(=O)CN
160,C[C@@H](CC1CCC1)NC1CSC1
161,C[C@@H]1C[C@@H]1CNC[C@H]1CCCCO1
162,Br/C=C\c1ccccn1
163,CC(C)[C@H](F)C(=O)N[C@@H](C)C1CC1
164,O=C1CC2(CCCC2)CO1
165,CC[C@H](N[C@H](C)CCO)C(F)(F)F
166,C#CCN(C)C[C@H](O)CO
167,CC[C@@H](C)NC(=O)N[C@@H](C)CF
168,O=c1[nH]cnn2cc(Cl)cc12
169,CNc1cc(F)nc(F)n1
170,CC1(C)C[C@H]1NC(=O)C[C@H]1CC(=O)N1
171,C[C@H]1C[C@H](C(=O)N(C)C(C)(C)C)CO1
172,C(#CC1CC1)COC1CCOCC1
173,C[C@H](NC1[C@@H]2[C@H]3CC[C@@H](C3)[C@@H]12)C(=O)O
174,C[C@@H]1N[C@H](C)[C@H](C)NC1=O
175,COC(=O)c1cccc(N)c1CO
176,CNC(=O)NC(=O)CCN1CCCC1
177,C[C@H](N)C(=O)N(C)CCn1cnnc1
178,NOCC(=O)NC[C@@H]1CCCS1
179,C=C(C)CN(CC(=O)O)C1CC1
180,COCCc1noc(CC#N)n1
181,CNCCCN(C)CC1CC(C)C1
182,CC(F)(F)C(=O)NOCCC1CC1
183,COc1ccc(NC(N)=O)cc1F
184,Cn1cccc1C(=O)NCC1(C)CC1
185,CN(C)[C@H]1CCCCNC1
186,C=C[C@H](C)NC(=O)NO[C@H](C)C=C
187,Cc1csc(CN[C@@H]2CC[C@@H]2C)n1
188,C[C@H](O)Cc1cccc(Cl)c1F
189,C=CCC[C@H](CC)N[C@H]1CO[C@@H](C)C1
190,Cc1cc(N(C)CC2CCCC2)n[nH]1
191,Cc1cc(C(=O)NC[C@H](C)C#N)no1
192,C[C@@H](CON)O[C@@H](C)c1ccccn1
193,CC[C@H](N)CNC(=O)NC[C@H]1C[C@@H]1C
194,N[C@@H]1C[C@@H]2CC[C@H]1C2
195,C[C@H](Cn1ccnc1)C1CCCCC1
196,O=C(O)[C@H]1NCC[C@@H]1N1CCCC1
197,C[C@@H]1CN(CC(N)=O)[C@H](C)CO1
198,CC[C@H](CCO)CNC(=O)[C@@H](C)C#N
199,C[C@H](O)CN(C)C(=O)NC[C@H](C)C#N
200,C1COC(CN2CC[C@H]3C[C@H]3C2)O1
201,C=CCN1CC[C@H]2CCN[C@H]2C1
202,CCN(CCC#N)C(=O)[C@@H]1CCCO1
203,O[C@H]1CCCC[C@H]1N1CCCC1
204,C#CCc1cccc(OCC)c1
205,OC[C@@H]1C[C@@H](O)CN1Cc1cnn[nH]1
206,C#C[C@@H](C)NC(=O)CCCC=C
207,CC(=O)c1sc(N2CCC2)nc1C
208,C[C@H]1CNC(NCCCO)=N1
209,c1cc2c(cn1)NCC2
210,CC[C@H]1C[C@H](NC2CC(N)C2)CCO1
211,C=CC[S@](=O)Cc1ccnc(C)n1
212,CC(C)[C@H](C)C(=O)NC1(C)CCC1
213,C=C(C)CNC(=O)[C@@H](C)[C@@H](O)CC
214,C[C@H](CN)C(=O)N1CCCC1
215,Cc1ncccc1N[C@H](C)C1CC1
216,OC1CCN(C(=S)S)CC1
217,O[C@H]1C=C[C@@H]2C[C@@H]2[C@@H]2C[C@H]21
218,C#CCCCCC(=O)NCC(C)(C)O
219,c1ccc(NCc2cccs2)cc1
220,COCCCCC(=O)N1CC(C#N)C1
221,CC(C)(C)N(CCC#N)CC(N)=O
222,C[C@H]1C[C@@H]1CNCc1ccccn1
223,NS(=O)(=O)CCOCC(F)F
224,Cc1ccsc1CN[C@H](C)CCO
225,C[C@@H](CF)NC(=O)Cc1ccon1
226,CCCN[C@@H](C)c1cnc(C)nc1C
227,CN(C[C@@H](O)CO)c1cc(N)ncn1
228,O=C(Nc1c(F)cccc1F)C1CC1
229,COC(=O)c1ccc(C(=O)N(C)C)[nH]1
230,C#CCONC(=O)C#CC1CC1
231,C[C@H]1CN(Cc2nc(O)n[nH]2)C[C@@H]1O
232,O=C1[C@@H]2CCO[C@@H]2N=C2CCCN12
233,CCCCc1cc(F)ncc1C
234,CC(C)(CC(=O)O)C(=O)O
235,[CH2]CCN[C@H]1CCN2C(=O)CC[C@@H]2C1
236,CC1(C)OCC[C@@H]1NCC(F)F
237,COCCC(N)=S
238,CNC[C@H]1CCCC[C@@H]1O
239,CC[C@H](C)[C@@]1(C)O[C@@H]1C(=O)OC
240,CNC(=O)c1cc(OC)ncn1
241,O=C1C[C@H](c2ccccc2)CCN1
242,CCCCCNc1cccc(F)c1
243,CCC[C@@H](CC)N1CCCC[C@@H](N)C1
244,CC[C@@H](C)NC(=O)c1cc(N)n(C)n1
245,Cn1cccc1CN1CC[C@@H](F)C1
246,C[C@H]1CCC[C@H](C)C1NCC(C)(C)C
247,CSCCN[C@@H](C)c1ccccn1
248,CCc1nocc1CN1CC[C@H](O)C1
249,CCN[C@@H](C)[C@H]1CCOC1
250,C=CCC[C@@H](CC)OCCO
251,CC(=O)NC[C@@H]1CCCN1
252,CC[C@H](NC(=O)OC)C1CCCC1
253,CC(=O)CCC(=O)N(CC#N)C1CC1
254,Cc1csc(Nc2cscn2)n1
255,C[C@H]1C[C@@H](C(=O)N[C@@H]2CC[C@H]2O)CO1
256,CCNc1ccc(Cl)c(C#N)c1
257,CCNC(=O)N[C@H](C)C(N)=O
258,N#CCN(CC#N)C(=O)c1cc[nH]n1
259,CSCc1scnc1C
260,C=CC(=O)N(C)CCCC(=O)OC
261,Cc1cc(CN2C[C@H](C)[C@H](O)C2)no1
262,COc1c(C)ccc2c1C=NCC2
263,CC/C(C)=C(/C)C(=O)N(C)[C@H](C)C#N
264,C[C@@H](CN(C)Cc1cnc[nH]1)C(=O)O
265,CCOCC(=O)NCC1(CC)CC1
266,O=C(CCc1cncnc1)NCCF
267,CCCCCCCN1CC(NC)C1
268,NC(=O)CCc1ccc2ccccc2c1
269,NC[C@@H](c1ccco1)N1CCCCC1
270,COCC#CCN1[C@H](C)CCC[C@H]1C
271,CNC(=O)N1C[C@H](C)[C@@H]2CCCC[C@H]21
272,CCCNC(=N)NCC(C)(C)CO
273,C[C@@H]1COCC[C@@H]1NCC(=O)O
274,CC1(C)CC[C@@H](CN)OC1
275,O=C(NCCOCCO)c1cnc[nH]1
276,CNC1(C(=O)OC(C)(C)C)CNC1
277,COC(=O)c1cccc2[nH]c(N)nc12
278,CCC1(C(=O)N[C@H](C)CO)COC1
279,CCn1ccc(NCC(C)(C)C)n1
280,N#C[C@@H]1CCC[C@@H](N)C1
281,CC(C)(N)CNC(=O)CC1CC1
282,Cc1nnnn1C[C@@H]1C[C@H]2C=C[C@@H]1C2
283,CC[C@H](C)OCCc1cccnc1
284,C[C@H](O)[C@H]1C[C@H](C)CCN1CCC#N
285,CS(C)(=O)=Nc1ccccc1F
286,CC(=O)Nc1c(C)nn(CCO)c1C
287,CN[C@@]1(C)[C@H]2CC[C@@H](C2)C1(C)C
288,CNC[C@H](C)CNC(=O)c1ccon1
289,C=CC1(OC(=O)c2[nH]cnc2C)CC1
290,[CH2]CCN(CCN)C1CCNCC1
291,CC(C)CCOCCNCCC#N
292,O=C1C(=O)[C@H]2CC[C@@H](N2)C1=O
293,C=C/C=C/CCN1CCC[C@H]1C
294,COCCOCCN[C@@H](C)CC#N
295,C#CCCN[C@@H](C)CCC(=O)OC
296,C#CC(=O)Nc1c(N)nc(O)nc1O
297,C=CC(C)(C)CC(=O)NCCCC#N
298,CCC#C[C@@H](C)OCC(=O)OC
299,O=C(Cc1ccccn1)C(F)(F)F
300,CCOC(=O)[C@@H](CC)n1nccc1C
301,C=C[C@](C)(O)C(=O)N[C@@H]1COC[C@H]1C
302,COc1c(C=O)ccc(C=O)c1OC
303,C=C(Cl)CN1CC[C@@H](C)[C@H](C)C1
304,CCCCCCCN[C@@H]1CCC[C@H]1N
305,C=CCNC(=O)N[C@H]1CCC(C)(C)C1
306,Cc1nc(C(F)F)cs1
307,C=C(CC)Cn1cc(C(C)(C)C)nn1
308,C1C[C@@H](CN[C@H]2C[C@@H]3C[C@@H]3C2)O1
309,Nc1cccc([C@H](O)C(=O)O)c1
310,CNc1ccc(C(N)=O)cc1[N+](=O)[O-]
311,OCCCCN1CC(F)C1
312,CC(C)NC(=N)NCCC[C@@H](C)O
313,CCN(CC)CC1(CC#N)CC1
314,C/C(Cl)=C\CN(C)[C@H]1CCOC1
315,N#Cc1c(-c2ccccc2)ccnc1F
316,Cc1ccc([C@@H](N)CC(=O)O)cc1
317,CO[C@@H](CN[C@H](C)CO)C1CC1
318,C=CCCN1CCC(O)(COC)CC1
319,CC(=O)C(C)(C)N[C@@H]1CCN[C@H](C)C1
320,c1cc2n[nH]cc2cc1C1CCCC1
321,CCCNN=C(C)c1cncs1
322,NC(=O)c1c[nH]nc1NC(=O)CO
323,COC(=O)N1CCC(=O)CC12CCC2
324,CC(C)OC[C@H](C)NC1CSC1
325,C=C[C@@H](CCC)Oc1n[nH]c(C)c1C
326,CSCc1cc(F)ccc1Cl
327,CCn1ccnc1Cl
328,O=C(Nc1cnc[nH]1)[C@@H]1CNC[C@H]1O
329,CC#CC(=O)NC(C)(C)CSC
330,CC[C@H](NCCCC#N)[C@H]1CCOC1
331,CCN(C)C(=O)Cc1cc(C)n(C)n1
332,CC(C)C(=O)N[C@@H]1CCOC(C)(C)C1
333,O[C@H](c1ccc[nH]1)C(F)(F)F
334,O=C(CC1CC1)NC[C@H]1CCCN1
335,NC(=O)CCSCc1cn[nH]c1
336,CC[C@H](C)[C@H](O)CNCCC(C)C
337,CC[C@H](C)C(=O)OC[C@H](C)CC
338,CCN1CCC(=O)[C@H](F)CC1
339,C#CCCCC(=O)NCc1cnc[nH]1
340,OCC1(CCNc2ncccn2)CC1
341,CCN[C@H]1CCCC[C@@H]1N(C)C
342,C#CCC[C@H](C)OC(=O)CCF
343,CCNC(=O)Nc1nc(C)cs1
344,C=C[C@H](C)Oc1ccnnc1
345,C#CCNC(=O)C1C[C@H](C)C[C@@H](C)C1
346,CC(C)OCCn1ccncc1=O
347,NC[C@@H]1C[C@@H]1C(=O)O[C@H]1CNOC1
348,O=C(O)N1CCC[C@@H]1CN1CCCC1
349,CN1CC[C@H](OC[C@@H]2CC(C)(C)O2)C1
350,Cc1nonc1[C@@H](C)NCCCO
351,C[C@@H]1CCN([C@@H]2C[C@H]3[C@@H](C2)C3(C)C)C1
352,CCN(CCOC)c1ncc(C)cn1
353,Cc1nc(Cl)n(CCCC2CC2)n1
354,C=CCCCN1CC[C@@](F)(CO)C1
355,C#C[C@H](CC)NC(=O)c1[nH]nnc1C
356,N#Cc1ccc(-c2cnc(N)nc2)nn1
357,CCOC(=O)C1=NN=C(N)SC1
358,Cn1cncc1-c1cnccc1Cl
359,Cc1ccc(C)c(C=NNCCO)c1
360,N#Cc1cc(C2=CCCNC2)ncn1
361,C#CCNCCNC(=O)C=C(C)C
362,CCC[C@H](C)NC[C@H](C)CC(C)C
363,C#CC[C@H](C)Oc1cc(C)ccn1
364,CC[C@@H](CSC[C@H](C)O)OC
365,CCN(C(=O)[C@H]1C[C@@H]1F)C1CCC1
366,CSCCN1C[C@@H]2[C@@H](C1)C2(F)F
367,Fc1ccc2c(CC3CC3)c[nH]c2c1
368,CCNCCN[C@H](CC)C(C)C
369,FCCCN1CCCC2(CCCC2)C1
370,C=CCOC[C@H](O)CN(C)C1CC1
371,CC[C@H](C)C(=O)NC1(C)CCOCC1
372,C[C@@H](CC#N)N(C)C(=O)OC1CCC1
373,CC[C@](C)(O)C(=O)N[C@H](C)CC#N
374,C=C/C=C/CCNC(=O)N1CC[C@H]1C
375,O=C(CCF)OCC1=CCCCC1
376,CCCCCCN1CC[C@H]1CO
377,Cn1ncc(NC(=O)C2CC2)cc1=O
378,C=CCOC(=O)N[C@H]1C[C@H](CO)C1
379,C=CCCCCO[C@@H](C)C(C)C
380,c1cncc(Oc2cn[nH]c2)c1
381,Cn1cc(CNC(CF)CF)cn1
382,Cc1cc(CNC[C@H]2CCCO2)n[nH]1
383,c1cncc(CCN2CCCCC2)c1
384,CCC[C@H](O)CNC(=O)C#CC(C)C
385,CC[C@@H](CCO)N[C@@H]1C[C@H]2CC[C@H]1C2
386,CC1(C)C[C@H]1CNC(=O)C1CCC1
387,CC1(CN)CN(C[C@]2(O)CCNC2)C1
388,CC[C@@H]1C[C@H]1CNC(=N)NCC(C)C
389,CC1(C)CCC[C@@H](CNCCC#N)C1
390,O=C(N=c1cc[nH]cc1)[C@H]1C[C@@H]1F
391,C/C=C\C(=O)N(CCOC)CC(C)C
392,C=C(C)CNC(=O)[C@H]1CC=CCC1
393,C=CCO[C@H](C)C[C@@H](CC)CCCC
394,CCC1(CN2CC[C@H]2C)COC1
395,C/C=C/CS(=O)(=O)CCCO
396,Cc1cc(Cl)cc2c1N[C@H](C)CC2
397,C[C@H]1CCCN(C(=O)[C@@H](C)CN)C1
398,O=C(NCCO)C1(O)CC1
399,C=CCCN[C@@H]1[C@H](C)[C@H](OC)C1(C)C
400,CCCCN(C)C(=O)CC1(O)CCC1
401,C=C(C)CNC(=O)[C@@H](C)NC(=O)CC
402,CCNC(=O)c1cnc(OCC)cn1
403,C[C@H]1COc2c(CO)cnn2C1
404,C=C[C@@H](CO)Nc1cncn1C
405,COc1ccc2c(c1)C[C@H]2C#N
406,CCCC(=O)N1CCC[C@H](CCC)C1
407,C=CCCCC[C@@H](O)C(=C)C(=O)OC
408,CCC[C@@H](C)NC1CC2(CCC2)C1
409,C[C@@H](CCCC#N)[N+](=O)[O-]
410,CC[C@@H](C)N[C@H](C#N)C(N)=O
411,C1C[C@@H]2[C@H]3C[C@H]1[C@H]23
412,C[C@H]1CCN(c2nnnn2C)C[C@@H]1C
413,C#CC(=O)N(CC)CC1CCC1
414,CC(C)=CCNc1cccc(F)c1C
415,C[C@@H](N)[C@H]1CCNC1
416,CSCC1(C)CCCCC1
417,C[C@H]1C[C@@H]1c1nnc(C(=O)N(C)C)o1
418,C=CC(C)(C)C(=O)O[C@H]1CC[C@H](C)C1
419,C[C@H](N[C@H]1CCC[C@@H]1C)c1ccoc1
420,CNCCCn1nc(C)cc1C
421,C=CCC[C@@H](O)CN(CC)C1CCC1
422,C[C@@H]1[C@H](C(=O)O)CCN1CCF
423,CO[C@H]1C[C@H](N[C@@H]2CC[C@H](C)C2)C1
424,C#CCc1cc(F)c(N)c(F)c1
425,C[C@@H](N)C1CCCCCC1
426,C[C@@H]1C[C@H]1C(=O)NC1(CO)CCC1
427,COC[C@H](C)N[C@@H]1CCC[C@H]1C
428,C[C@@H]1CC[C@@H](N2CCO[C@@H](CO)C2)C1
429,C[C@H](CO)N[C@@H]1CC[C@H](C#N)C1
430,CS(=O)(=O)c1ncnn1CCF
431,C[C@H](CC1CC1)NC1[C@@H]2COC[C@@H]12
432,CCCc1c(COC)nn(C)c1N
433,CC[C@@H](CC(=O)O)NC(C)=O
434,C=CC[C@H](NC[C@H]1C[C@H]1C)C(=O)O
435,OCCOCCOCCOCCO
436,CCCCOC[C@H](C)Oc1cn[nH]c1
437,CCCN(C)Cc1ccn[nH]1
438,CC(C)CC[C@@H](C)NC1CCCCC1
439,CCC[C@H](C)c1nnc(C(C)(C)C)o1
440,C[C@H]1COC[C@@H]1NC[Si](C)(C)C
441,C[C@@H](N)c1ccn(C2CCCC2)n1
442,O=C(C=C1CCC1)NOCC1CCC1
443,N#CNc1cc2c(cn1)NC(=O)C2
444,CC(C)(C)NCC(=O)N[C@H]1CC1(C)C
445,CC[C@@H](OCc1nccs1)C(C)C
446,CC1=C(C)[C@H](C)OC1=O
447,CC(C)NCC(=O)N[C@H]1C=CCCC1
448,CCCc1n[nH]c(=O)[nH]1
449,CC[C@H](CC#N)NC(=O)CC(F)F
450,CON(C)C(=O)CCNC1CC1
451,CC(C(=O)NCC(C)(C)O)=C1CCC1
452,C#CC(=O)N[C@@H]1C(=O)NCC[C@@H]1C
453,C=CCCN1CC[C@H](NC(C)=O)C1
454,CC1=C(C)CN(C(=O)C(C)C)CC1
455,Cc1nccc(N2C[C@@H](C)C[C@H]2C)n1
456,OCCCOCc1nn[nH]n1
457,C[C@H](CCO)NC(=O)CC(F)(F)F
458,CCOC(=O)c1coc(CCN)n1
459,Cc1c(O)ccc2c1CCCN2
460,C[C@H]1CC[C@@H](CO)N1C(=O)C1(N)CC1
461,O=C(O)[C@@H]1CCOC2(CCCC2)C1
462,CCC1(Nc2cncc(C#N)n2)CC1
463,C[C@]1(CNCCC#N)CCCC[C@H]1O
464,C[C@@H](NC1CC1)C(=O)N[C@H]1CCOC1
465,Cc1noc([C@@H]2O[C@H](C)C[C@H]2C)n1
466,O=C(NCC#CCO)C1CC=CC1
467,C[C@@H]1CC(C)(C)C[C@H]1NCCCO
468,CN[C@@H]1C[C@@]12CCOc1ccccc12
469,CC(C)C(=O)N1CCC[C@@H](O)C1
470,C[C@@H]1CCCC1=NNC1CCCC1
471,C=CCNC(=O)c1ccc(O)cc1F
472,COc1cccc(C(C)(C)N)n1
473,O=Cc1ncc(OC(F)F)cc1F
474,O=C(O)CCN[C@H]1C[C@@H]2COC[C@@H]21
475,C=CC(=O)NC1CCN(CCC)CC1
476,CC(C)=C1CC(C)(C)CCC1=O
477,C[C@H](O)CN[C@H]1CC[C@@H](C(=O)O)C1
478,CCCC[C@@H](C)N1CC[C@H]2C[C@]2(N)C1
479,O=C(C[C@H]1CCCO1)OCC(F)F
480,C=CCC[C@H](O)CN1CC=CCN1
481,Cc1cc(C)nc(N2CC[C@H](O)C2)n1
482,C#CC(C#C)Oc1ccc(F)c(C#N)c1
483,COC(=O)Cc1nc2c([nH]1)CCCC2
484,CC(=O)NC[C@H]1CN(C2CC2)CCO1
485,CC1(C)C[C@@H]1NCc1ccccc1O
486,C[C@H](NC(=O)/C=C\C(=O)O)C(=O)O
487,C/C=C/C(=O)N[C@]1(CC)CCOC1
488,C[C@H](CC1CC1)N1CC[C@@H]2NCC[C@H]21
489,CC[C@H](C)NC(=O)N1CCC[C@@H]1CC
490,CC1(NC(=O)CCCN)CC1
491,F[C@H]1CCCC[C@H]1OCc1cnc[nH]1
492,COCC1(c2noc(C(C)C)n2)CC1
493,CNCCC(=O)Nc1nnnn1C
494,C/C=C(/C)C(=O)NCCC(C)(C)CO
495,CCOC1(C(=O)O)CCCC1
496,COc1ccnc(N2CCC[C@@H]2C)n1
497,C=CC[C@H](C)NC(=O)c1occc1C
498,CC[C@@H]1CC[C@@H](C(=O)N(C)C)O1
499,CC(C)(C)CNCC1(CO)COC1
500,CC#CCOC1CCCCCC1
501,N#CCN(Cc1ccncc1)C1CC1
502,CCC(CC)CN[C@H](C)CCCC#N
503,O=C1C[C@H]2CC[C@H]1C(=O)N2
504,C#CCN(C)C(=O)[C@H](C)C(F)(F)F
505,O=C(O)CCN[C@H]1CCC12CCCC2
506,N[C@H]1C[C@H](NCc2ccncc2)C1
507,COC(=O)c1cccc(C=O)c1O
